chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",37.348.106.272,31.392.267.026,36.270.853.857,38.902.880.972,44.413.965.010
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-10.737.679.051,-8.094.592.455,-14.024.885.840,-8.513.907.468,-19.209.121.473
3. Tiền chi trả cho người lao động,-3.858.811.579,-7.915.792.141,-4.053.196.867,-4.910.613.242,-5.378.052.640
4. Tiền chi trả lãi vay,-31.147,-4.220.468,-18.571.312,,-7.334.221
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.488.645.390,-985.301.773,-767.622.462,,-1.553.762.512
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,6.268.421.036,3.140.413.055,2.891.671.923,2.531.930.949,2.583.862.828
8. Tiền chi khác cho hoạt động kinh doanh,-26.687.682.750,-17.786.980.576,-21.499.486.960,-10.847.372.974,-21.258.101.716
Lưu chuyển tiền thuần từ hoạt động kinh doanh,843.677.391,-254.207.332,-1.201.237.661,17.162.918.237,-408.544.724
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-50.000.000,-306.069.500,78.291.722
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-13.500.000.000,-5.000.000.000,-21.000.000.000,-39.500.000.000,-7.463.478.591
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",12.500.000.000,300.000.000,26.500.000.000,25.000.000.000,11.500.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,189.639,,445.456,328.321,-773.777
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",158.840.383,45.953.185,1.110.920.945,1.521.300.842,212.979.221
Lưu chuyển tiền thuần từ hoạt động đầu tư,-840.969.978,-4.654.046.815,6.561.366.401,-13.284.440.337,4.327.018.575
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.620.000.000,3.450.000.000,3.800.000.000,,1.880.000.000
4. Tiền chi trả nợ gốc vay,,-5.854.779.000,-4.250.000.000,,-1.880.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",500.000,-2.000.000.000,-2.139.464.000,-2.000.000.000,-5.989.464.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.620.500.000,-4.404.779.000,-2.589.464.000,-2.000.000.000,-5.989.464.000
Lưu chuyển tiền thuần trong kỳ,2.623.207.413,-9.313.033.147,2.770.664.740,1.878.477.900,-2.070.990.149
Tiền và tương đương tiền đầu kỳ,3.572.713.296,13.195.920.709,3.882.887.562,6.653.552.302,8.532.030.202
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.195.920.709,3.882.887.562,6.653.552.302,8.532.030.202,6.461.040.053
