chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,32.317.615.855,26.985.377.079,39.173.077.131,33.834.635.343,35.277.377.015
2. Các khoản giảm trừ doanh thu,,86.895.501,23.454.546,,
3. Doanh thu thuần (1)-(2),32.317.615.855,26.898.481.578,39.149.622.585,33.834.635.343,35.277.377.015
4. Giá vốn hàng bán,24.485.016.912,12.379.191.237,21.584.740.281,17.428.720.386,11.985.442.072
5. Lợi nhuận gộp (3)-(4),7.832.598.943,14.519.290.341,17.564.882.304,16.405.914.957,23.291.934.943
6. Doanh thu hoạt động tài chính,803.731.275,667.593.419,830.201.959,762.328.211,1.027.851.199
7. Chi phí tài chính,18.972.243,4.220.468,22.791.780,,3.269.153
-Trong đó: Chi phí lãi vay,12.931.147,4.220.468,22.791.780,,3.113.753
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-66.653.091,,177.560.237,,177.560.237
9. Chi phí bán hàng,-408.812.302,8.416.273.459,10.056.545.681,9.992.362.455,9.026.271.517
10. Chi phí quản lý doanh nghiệp,4.637.635.150,4.307.649.513,3.886.012.876,4.220.805.708,4.872.668.765
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.321.882.036,2.458.740.320,4.607.294.163,2.955.075.005,10.595.136.944
12. Thu nhập khác,8.671.366,2.484.026.466,124.703.420,2.558.309,-80.338.160
13. Chi phí khác,28.414.259,2.275.282.615,60.226.911,11.393.629,-6.273.748
14. Lợi nhuận khác (12)-(13),-19.742.893,208.743.851,64.476.509,-8.835.320,-74.064.412
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.302.139.143,2.667.484.171,4.671.770.672,2.946.239.685,10.521.072.532
16. Chi phí thuế TNDN hiện hành,988.913.849,767.622.462,938.500.112,688.252.770,2.103.880.722
17. Chi phí thuế TNDN hoãn lại,-24.842.124,,-79.131.663,,-55.777.970
18. Chi phí thuế TNDN (16)+(17),964.071.725,767.622.462,859.368.449,688.252.770,2.048.102.752
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.338.067.418,1.899.861.709,3.812.402.223,2.257.986.915,8.472.969.780
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,71.812.648,-435.160.249,176.412.324,-205.914.321,103.682.919
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.266.254.770,2.335.021.958,3.635.989.899,2.463.901.236,8.369.286.861
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
