chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,134.446.504.667,123.261.677.878,123.015.704.321,128.037.453.627,139.734.517.934
2. Các khoản giảm trừ doanh thu,81.965.856,78.762.589,114.901.180,32.141.430,22.544.628
3. Doanh thu thuần (1)-(2),134.364.538.811,123.182.915.289,122.900.803.141,128.005.312.197,139.711.973.306
4. Giá vốn hàng bán,91.591.319.990,84.295.637.829,82.695.224.154,89.647.788.119,94.452.828.002
5. Lợi nhuận gộp (3)-(4),42.773.218.821,38.887.277.460,40.205.578.987,38.357.524.078,45.259.145.304
6. Doanh thu hoạt động tài chính,2.753.551.406,2.375.063.887,2.884.664.543,1.992.108.368,5.196.440.882
7. Chi phí tài chính,628.140.563,612.817.607,1.085.381.246,262.684.567,440.806.090
-Trong đó: Chi phí lãi vay,441.968.046,352.817.607,357.639.262,262.684.567,310.113.654
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,34.429.999.877,30.242.708.989,33.253.697.176,32.409.621.454,37.558.951.427
9. Chi phí bán hàng,3.281.074.461,3.274.742.173,3.185.399.593,2.902.907.430,3.283.956.064
10. Chi phí quản lý doanh nghiệp,22.852.991.714,12.834.727.032,13.558.414.809,12.174.666.813,21.744.043.243
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),53.194.563.366,54.782.763.524,58.514.745.058,57.418.995.090,62.545.732.216
12. Thu nhập khác,385.363.355,59.180.901,1.057.386.411,312.504.218,216.640.542
13. Chi phí khác,33.317.714,16.800,553.648.147,104.862,95.412
14. Lợi nhuận khác (12)-(13),352.045.641,59.164.101,503.738.264,312.399.356,216.545.130
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),53.546.609.007,54.841.927.625,59.018.483.322,57.731.394.446,62.762.277.346
16. Chi phí thuế TNDN hiện hành,5.652.553.269,5.341.335.316,5.530.093.109,5.595.685.518,6.690.101.317
17. Chi phí thuế TNDN hoãn lại,51.674.437,51.674.438,51.674.437,51.674.438,51.674.437
18. Chi phí thuế TNDN (16)+(17),5.704.227.706,5.393.009.754,5.581.767.546,5.647.359.956,6.741.775.754
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),47.842.381.301,49.448.917.871,53.436.715.776,52.084.034.490,56.020.501.592
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,85.116.928,80.484.389,89.890.369,89.552.433,80.861.697
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),47.757.264.373,49.368.433.482,53.346.825.407,51.994.482.057,55.939.639.895
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
