chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,53.546.609.007,54.841.927.625,59.018.483.322,57.731.394.446,62.762.277.346
2. Điều chỉnh cho các khoản,-24.035.293.643,-20.673.576.873,-23.819.251.080,-22.685.251.676,-32.927.425.133
- Khấu hao TSCĐ,11.257.452.577,11.346.188.468,11.225.122.288,11.222.204.504,11.214.992.804
- Các khoản dự phòng,1.050.462.783,,-228.477.910,,-2.000.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",185.648.517,260.000.000,727.741.984,,130.692.436
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-36.909.432.972,-32.571.190.354,-36.164.626.455,-34.461.239.590,-42.583.224.027
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,441.968.046,352.817.607,357.639.262,262.684.567,310.113.654
- Các khoản chi trực tiếp từ lợi nhuận,-61.392.594,-61.392.594,263.349.751,291.098.843,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,29.511.315.364,34.168.350.752,35.199.232.242,35.046.142.770,29.834.852.213
"- Tăng, giảm các khoản phải thu",-9.044.670.372,-505.385.393,-5.665.448.222,11.367.892.188,-2.436.927.953
"- Tăng, giảm hàng tồn kho",-2.625.912.914,2.148.886.846,1.572.326.806,-3.063.698.850,-1.269.284.072
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",380.374.659,-8.389.666.858,3.895.284.710,-4.301.618.234,27.278.469
- Tăng giảm chi phí trả trước,1.090.513.100,1.380.090.648,855.209.212,1.031.749.572,1.200.032.580
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-382.769.402,-347.016.213,-386.575.071,-328.588.567,-295.391.754
- Thuế thu nhập doanh nghiệp đã nộp,-8.897.000.000,-8.923.222.033,,-4.250.000.000,-8.850.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,1.759.083.871
- Tiền chi khác từ hoạt động kinh doanh,-11.688.430.434,-651.208.093,-7.529.807.100,-2.711.160.110,-1.552.628.394
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.656.579.999,18.880.829.656,27.940.222.577,32.790.718.769,18.417.014.960
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.498.575.895,-5.072.811.783,-910.962.345,-820.091.743,-7.486.622.782
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.725.000,13.230.000,-12.940.258,361.111.111,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-75.700.000.000,-57.200.000.000,-6.000.000.000,-47.800.000.000,-94.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",47.790.000.000,42.200.000.000,800.000.000,62.200.000.000,83.700.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.321.137.558,1.994.462.183,27.589.398.888,6.808.805.889,17.134.626.392
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-20.084.713.337,-18.065.119.600,21.465.496.285,20.749.825.257,-1.151.996.390
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-2.407.607.143,-2.407.607.143,-2.407.607.143,-2.407.607.143,-2.131.143.750
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-60.603.704.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.407.607.143,-2.407.607.143,-2.407.607.143,-63.011.311.143,-2.131.143.750
Lưu chuyển tiền thuần trong kỳ,-24.148.900.479,-1.591.897.087,46.998.111.719,-9.470.767.117,15.133.874.820
Tiền và tương đương tiền đầu kỳ,86.571.103.823,62.422.203.344,60.830.306.257,107.828.417.976,98.357.650.859
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,62.422.203.344,60.830.306.257,107.828.417.976,98.357.650.859,113.491.525.679
