chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,258.676,271.255,335.098,298.635,328.600
I. Tiền và các khoản tương đương tiền,62.422,60.830,107.828,98.358,113.492
1. Tiền,20.922,17.830,46.427,20.888,9.447
2. Các khoản tương đương tiền,41.501,43.000,61.401,77.470,104.044
II. Các khoản đầu tư tài chính ngắn hạn,157.700,172.700,177.900,163.500,174.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,157.700,172.700,177.900,163.500,174.300
III. Các khoản phải thu ngắn hạn,29.739,31.205,44.552,28.822,31.751
1. Phải thu ngắn hạn của khách hàng,21.895,21.694,22.494,18.509,17.398
2. Trả trước cho người bán,4.687,1.152,8.941,4.548,4.414
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.223,19.425,23.955,16.602,18.777
7. Dự phòng phải thu ngắn hạn khó đòi,-11.066,-11.066,-10.838,-10.838,-8.838
IV. Tổng hàng tồn kho,7.886,5.737,4.165,7.228,8.498
1. Hàng tồn kho,7.886,5.737,4.165,7.228,8.498
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,929,783,653,727,559
1. Chi phí trả trước ngắn hạn,744,593,611,509,379
2. Thuế giá trị gia tăng được khấu trừ,132,138,,176,
3. Thuế và các khoản phải thu Nhà nước,53,53,42,42,181
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.141.227,2.161.397,2.148.616,2.168.675,2.190.210
I. Các khoản phải thu dài hạn,1.310,1.310,1.310,1.284,1.310
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.310,1.310,1.310,1.284,1.310
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,79.972,80.002,77.788,75.378,75.907
1. Tài sản cố định hữu hình,79.308,79.373,77.194,74.770,74.759
- Nguyên giá,213.940,216.380,216.519,216.402,218.709
- Giá trị hao mòn lũy kế,-134.633,-137.007,-139.325,-141.632,-143.950
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,665,629,594,607,1.148
- Nguyên giá,1.295,1.295,1.295,1.344,1.931
- Giá trị hao mòn lũy kế,-630,-666,-701,-737,-783
III. Bất động sản đầu tư,674.133,665.298,656.309,647.079,639.340
- Nguyên giá,1.252.412,1.252.574,1.252.574,1.251.896,1.253.135
- Giá trị hao mòn lũy kế,-578.279,-587.276,-596.265,-604.817,-613.795
IV. Tài sản dở dang dài hạn,320.124,320.184,320.592,321.415,321.091
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,320.124,320.184,320.592,321.415,321.091
V. Các khoản đầu tư tài chính dài hạn,1.049.057,1.079.252,1.078.191,1.110.242,1.140.282
1. Đầu tư vào công ty con,,,,,
