chi_tieu,Q1 2017,Q2 2017,Q3 2017,Q4 2017,Q1 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",93.287.907.977,99.216.612.060,109.501.941.958,127.454.876.903,112.561.246.020
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-67.122.322.704,-48.737.333.299,-62.654.078.671,-86.433.084.290,-96.415.023.546
3. Tiền chi trả cho người lao động,-7.701.275.485,-4.375.355.251,-4.490.661.190,-12.741.887.358,-8.890.857.371
4. Tiền chi trả lãi vay,-35.377,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-8.666.911.095,-1.546.400.000,-1.714.000.000,-2.185.553.694,-3.778.468.058
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.914.863.119,28.677.748.200,20.351.177.115,32.443.066.149,7.995.090.691
8. Tiền chi khác cho hoạt động kinh doanh,-16.733.144.419,-36.123.480.162,-36.794.133.706,-37.527.205.855,-8.527.591.491
Lưu chuyển tiền thuần từ hoạt động kinh doanh,979.082.016,37.111.791.548,24.200.245.506,21.010.211.855,2.944.396.245
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.064.812.844,-26.357.668.519,-16.976.194.518,-12.704.869.777,-21.958.989.540
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.026.343.927,-5.145.900,-47.222.550,-70.244.391,101.600.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.000.000.000,-10.000.000.000,100.000.000,-8.100.000.000,-11.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.000.000.000,8.000.000.000,8.000.000.000,3.200.000.000,17.377.484.511
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-17.240.900.000,-5.100.180.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.050.000.000,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.248.348.332,543.656.233,925.423.985,822.238.959,135.385.625
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.740.120.585,-27.819.158.186,-25.238.893.083,-21.953.055.209,-15.344.519.404
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,777.000.000
4. Tiền chi trả nợ gốc vay,-4.100.000.000,-2.050.000.000,-2.050.000.000,-2.050.000.000,-2.050.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-124.500.000,-10.500.000,-57.000.000,-117.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.100.000.000,-2.174.500.000,-2.060.500.000,-2.107.000.000,-1.390.000.000
Lưu chuyển tiền thuần trong kỳ,-16.861.038.569,7.118.133.362,-3.099.147.577,-3.049.843.354,-13.790.123.159
Tiền và tương đương tiền đầu kỳ,45.910.019.511,29.048.968.636,36.167.101.998,33.067.954.421,34.921.430.767
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-12.306,,,,
Tiền và tương đương tiền cuối kỳ,29.048.968.636,36.167.101.998,33.067.954.421,30.018.111.067,21.131.307.608
