chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,35.423.437,-197.859.687,-2.058.607.716,1.983.496.500,-2.604.077.760
2. Điều chỉnh cho các khoản,-516.337.661,-38.465.713,1.938.251.032,-1.938.255.640,1.938.255.640
- Khấu hao TSCĐ,,,,,
- Các khoản dự phòng,,,1.938.270.000,-1.938.270.000,1.938.270.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-14.360,14.360,-14.360
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-516.337.661,-38.465.713,-4.608,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-480.914.224,-236.325.400,-120.356.684,45.240.860,-665.822.120
"- Tăng, giảm các khoản phải thu",-2.011.076,1.061.776.566,-29.181.446.862,19.094.799.088,-13.970.094.318
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",391.998.343,84.847.035,10.160.839.500,117.600,-4.946.408.039
- Tăng giảm chi phí trả trước,-441.647.702,49.957.051,45.177.053,-45.177.053,125.810.328
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-41.047.704
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,-167.047,167.047
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-532.574.659,960.255.252,-19.095.786.993,19.094.813.448,-19.497.394.806
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",448.674.625,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,18.000.000.000,-18.000.000.000,18.000.000.000,-18.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,18.000.000.000,-18.000.000.000,18.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.894,,1.094.799.088,-1.094.799.088,1.094.799.088
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,448.683.519,18.000.000.000,1.094.799.088,-1.094.799.088,1.094.799.088
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,120.000.000,,,
4. Tiền chi trả nợ gốc vay,,,,,-120.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,120.000.000,,,-120.000.000
Lưu chuyển tiền thuần trong kỳ,-83.891.140,19.080.255.252,-18.000.987.905,18.000.014.360,-18.522.595.718
Tiền và tương đương tiền đầu kỳ,145.640.681,61.749.541,19.142.004.793,1.141.031.248,19.141.031.248
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,14.360,-14.360,14.360
Tiền và tương đương tiền cuối kỳ,61.749.541,19.142.004.793,1.141.031.248,19.141.031.248,618.449.890
