chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,,,432.080.000,-411.250.850,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,432.080.000,-411.250.850,
4. Giá vốn hàng bán,,,431.420.000,-431.420.000,
5. Lợi nhuận gộp (3)-(4),,,660.000,20.169.150,
6. Doanh thu hoạt động tài chính,606.630.454,516.794.940,38.480.448,4.233,34.704
7. Chi phí tài chính,10.253.326,,,,
-Trong đó: Chi phí lãi vay,9.832.363,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,48.000.000
10. Chi phí quản lý doanh nghiệp,449.893.138,481.367.773,235.125.343,2.078.096.612,545.357.570
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),146.483.990,35.427.167,-195.984.895,-2.057.923.229,-593.322.866
12. Thu nhập khác,,,,,
13. Chi phí khác,3.739.549,3.730,1.874.792,684.487,27.258.396
14. Lợi nhuận khác (12)-(13),-3.739.549,-3.730,-1.874.792,-684.487,-27.258.396
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),142.744.441,35.423.437,-197.859.687,-2.058.607.716,-620.581.262
16. Chi phí thuế TNDN hiện hành,-62.263.649,,,117.600,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-62.263.649,,,117.600,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),205.008.090,35.423.437,-197.859.687,-2.058.725.316,-620.581.262
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),205.008.090,35.423.437,-197.859.687,-2.058.725.316,-620.581.262
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
