chi_tieu,Q3 2017,Q4 2017,Q1 2018,Q2 2018,Q3 2018
1. Tổng doanh thu hoạt động kinh doanh,15.392.593.757,16.331.125.964,13.934.553.347,17.394.027.634,16.009.854.113
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),15.392.593.757,16.331.125.964,13.934.553.347,17.394.027.634,16.009.854.113
4. Giá vốn hàng bán,13.401.465.256,14.998.945.246,12.837.098.055,14.429.760.062,14.812.999.165
5. Lợi nhuận gộp (3)-(4),1.991.128.501,1.332.180.718,1.097.455.292,2.964.267.572,1.196.854.948
6. Doanh thu hoạt động tài chính,1.834.853,368.266.984,674.212,383.974,326.837.768
7. Chi phí tài chính,1.762.957.514,1.752.589.549,1.785.231.113,1.842.889.399,1.754.107.922
-Trong đó: Chi phí lãi vay,1.762.957.514,1.752.589.549,1.785.231.113,1.842.889.399,1.754.107.922
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,148.532.758,153.823.621,155.289.909,191.939.815,142.973.245
10. Chi phí quản lý doanh nghiệp,1.670.777.587,2.006.508.013,1.624.128.304,1.810.467.946,1.730.550.376
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.589.304.505,-2.212.473.481,-2.466.519.822,-880.645.614,-2.103.938.827
12. Thu nhập khác,69.707.421,82.507.715,57.367.628,54.157.294,67.088.864
13. Chi phí khác,8.188.225,7.693.048,4.947.104,10.701.982,8.412.799
14. Lợi nhuận khác (12)-(13),61.519.196,74.814.667,52.420.524,43.455.312,58.676.065
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.527.785.309,-2.137.658.814,-2.414.099.298,-837.190.302,-2.045.262.762
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.527.785.309,-2.137.658.814,-2.414.099.298,-837.190.302,-2.045.262.762
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.527.785.309,-2.137.658.814,-2.414.099.298,-837.190.302,-2.045.262.762
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
