chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.567,5.173,3.605,4.005,3.938
I. Tiền và các khoản tương đương tiền,911,667,421,932,1.499
1. Tiền,911,667,421,932,1.499
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.995,2.920,2.062,2.229,1.640
1. Phải thu ngắn hạn của khách hàng,1.313,2.307,1.194,1.331,1.120
2. Trả trước cho người bán,43,97,216,100,77
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,655,531,667,813,562
7. Dự phòng phải thu ngắn hạn khó đòi,-15,-15,-15,-15,-119
IV. Tổng hàng tồn kho,660,822,872,733,549
1. Hàng tồn kho,660,822,872,733,549
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,764,250,111,249
1. Chi phí trả trước ngắn hạn,,628,250,111,249
2. Thuế giá trị gia tăng được khấu trừ,,136,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,129.706,120.540,115.889,112.389,108.498
I. Các khoản phải thu dài hạn,,20,20,100,100
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,20,20,100,100
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,129.253,120.068,115.100,111.464,107.813
1. Tài sản cố định hữu hình,129.150,120.006,115.060,111.445,107.813
- Nguyên giá,239.652,238.667,238.625,237.290,238.681
- Giá trị hao mòn lũy kế,-110.502,-118.660,-123.566,-125.844,-130.868
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,103,62,40,19,
- Nguyên giá,289,289,289,289,289
- Giá trị hao mòn lũy kế,-186,-227,-249,-270,-289
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,184,184,184,184,184
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,184,184,184,184,184
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,270,268,585,642,401
1. Chi phí trả trước dài hạn,270,268,585,642,401
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,133.273,125.713,119.493,116.394,112.435
NGUỒN VỐN,,,,,
A. Nợ phải trả,98.953,101.173,102.386,109.749,124.611
I. Nợ ngắn hạn,52.448,60.268,67.713,99.047,124.279
1. Vay và nợ thuê tài chính ngắn hạn,35.035,31.676,36.183,61.904,72.232
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.912,4.780,3.915,9.137,8.948
4. Người mua trả tiền trước,570,1.939,681,678,764
5. Thuế và các khoản phải nộp nhà nước,2.155,3.442,4.658,2.446,12.718
6. Phải trả người lao động,881,2.616,1.931,2.177,2.122
7. Chi phí phải trả ngắn hạn,,28,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,4.579,1.731,1.287
11. Phải trả ngắn hạn khác,11.993,15.886,15.830,21.039,26.273
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-99,-99,-64,-64,-64
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,46.505,40.905,34.674,10.702,331
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,356,356,275,303,331
6. Vay và nợ thuê tài chính dài hạn,46.149,40.549,34.399,10.399,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,34.321,24.541,17.107,6.645,-12.176
I. Vốn chủ sở hữu,34.321,24.541,17.107,6.645,-12.176
1. Vốn đầu tư của chủ sở hữu,93.074,93.074,93.074,93.074,93.074
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.527,1.527,1.527,1.527,1.527
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-60.280,-70.060,-77.494,-87.956,-106.777
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-44.465,-60.280,-69.017,-77.494,-87.956
- LNST chưa phân phối kỳ này,-15.815,-9.780,-8.477,-10.462,-18.821
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,133.273,125.713,119.493,116.394,112.435
