chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,13.298.328.000.000,13.624.137.000.000,14.877.892.000.000,14.838.328.000.000,14.318.776.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-5.983.020.000.000,-6.243.076.000.000,-6.942.216.000.000,-6.878.687.000.000,-8.041.523.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,964.142.000.000,728.305.000.000,919.640.000.000,673.709.000.000,758.839.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",302.719.000.000,253.495.000.000,136.025.000.000,302.466.000.000,363.326.000.000
- Thu nhập khác,-179.405.000.000,-180.944.000.000,-17.216.000.000,-36.029.000.000,-28.213.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",37.202.000.000,30.552.000.000,44.438.000.000,56.915.000.000,1.274.485.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-3.218.087.000.000,-4.787.573.000.000,-2.766.176.000.000,-2.903.308.000.000,-2.925.015.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-553.960.000.000,-1.228.066.000.000,-732.658.000.000,-761.576.000.000,-50.930.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,4.667.919.000.000,2.196.830.000.000,5.519.729.000.000,5.291.818.000.000,5.669.745.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-7.408.362.000.000,7.112.120.000.000,165.327.000.000,-6.060.565.000.000,4.891.805.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-2.652.492.000.000,2.990.676.000.000,-131.332.000.000,-6.487.746.000.000,1.729.393.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,89.674.000.000,221.508.000.000,-247.157.000.000,-83.591.000.000,-179.766.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-13.844.875.000.000,-25.051.096.000.000,-23.586.381.000.000,-18.060.033.000.000,-20.344.131.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-947.333.000.000,-1.000.000,-628.330.000.000,-770.000.000,-4.773.343.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,1.049.815.000.000,-653.305.000.000,-1.937.660.000.000,896.745.000.000,-1.964.773.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,5.620.000.000,4.281.960.000.000,910.719.000.000,-4.921.718.000.000,21.921.700.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",38.937.327.000.000,-14.163.823.000.000,4.285.699.000.000,21.789.389.000.000,73.566.353.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,157.699.000.000,18.687.522.000.000,38.745.440.000.000,16.787.280.000.000,-22.760.384.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,789.680.000.000,-1.083.485.000.000,4.774.151.000.000,1.720.951.000.000,838.513.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",85.946.000.000,24.514.000.000,37.908.000.000,1.102.000.000,56.125.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,,,,
- Tăng/(Giảm) khác về công nợ hoạt động,157.693.000.000,1.083.188.000.000,-203.025.000.000,1.014.744.000.000,-1.007.762.000.000
- Chi từ các quỹ của TCTD,-1.714.000.000,-149.092.000.000,-209.299.000.000,-9.678.000.000,-36.707.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,21.086.597.000.000,-4.502.482.000.000,27.495.789.000.000,11.877.926.000.000,57.606.768.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-384.666.000.000,-187.763.000.000,-199.593.000.000,-176.289.000.000,-362.440.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",968.000.000,81.087.000.000,1.545.000.000,57.872.000.000,1.030.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",894.000.000,,9.415.000.000,3.824.000.000,6.975.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-382.804.000.000,-106.676.000.000,-188.633.000.000,-114.593.000.000,-354.435.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,635.635.000.000,170.704.000.000,219.475.000.000,69.317.000.000,49.460.000.000
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,621.430.000.000,-1.808.988.000.000,-2.466.724.000.000,430.080.000.000,-482.272.000.000
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,1.257.065.000.000,-1.638.284.000.000,-2.247.249.000.000,499.397.000.000,-432.812.000.000
Lưu chuyển tiền thuần trong kỳ,21.960.858.000.000,-6.247.442.000.000,25.059.907.000.000,12.262.730.000.000,56.819.521.000.000
Tiền và tương đương tiền đầu kỳ,84.438.705.000.000,106.493.055.000.000,100.235.226.000.000,125.490.458.000.000,137.734.541.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,93.492.000.000,-10.387.000.000,195.325.000.000,-18.647.000.000,-81.479.000.000
Tiền và tương đương tiền cuối kỳ,106.493.055.000.000,100.235.226.000.000,125.490.458.000.000,137.734.541.000.000,194.472.583.000.000
