chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",8.214.653,8.497.715,8.185.140,9.149.135,5.401.563
II. Tiền gửi tại NHNN,17.644.155,16.074.591,17.032.478,17.820.517,18.059.258
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",88.241.176,76.157.728,100.602.320,117.154.937,172.510.005
"1. Tiền, Vàng gửi tại các TCTD khác",80.634.247,75.662.919,100.272.838,110.764.889,171.011.762
2. Cho vay các TCTD khác,7.606.929,494.809,329.482,6.390.048,1.498.243
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,55.234,234.999
VII. Cho vay khách hàng,530.448.003,553.760.842,577.041.997,590.505.804,606.336.391
1. Cho vay khách hàng,539.314.658,564.327.201,587.960.029,606.048.204,626.392.336
2. Dự phòng rủi  ro cho vay khách hàng,-8.866.655,-10.566.359,-10.918.032,-15.542.400,-20.055.945
VIII. Chứng khoán đầu tư,85.648.177,84.005.851,84.045.030,94.107.078,92.129.699
1. Chứng khoán đầu tư sẵn sàng để bán,23.554.968,21.735.039,19.625.915,29.695.789,33.048.362
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,75.363.197,74.040.800,76.133.976,72.551.848,67.177.859
3. Dự phòng giảm giá chứng khoán đầu tư,-13.269.988,-11.769.988,-11.714.861,-8.140.559,-8.096.522
IX. Góp vốn đầu tư dài hạn,82.204,82.204,82.140,82.140,81.971
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,96.642,96.642,96.642,96.642,96.642
5. Dự phòng giảm giá đầu tư dài hạn,-14.438,-14.438,-14.502,-14.502,-14.671
X. Tài sản cố định,7.355.128,7.357.477,7.205.630,7.110.464,7.044.615
1. Tài sản cố định hữu hình,4.375.198,4.373.022,4.269.750,4.176.697,4.132.288
- Nguyên giá,8.871.194,9.023.809,9.042.283,9.105.325,9.174.353
- Giá trị hao mòn lũy kế,-4.495.996,-4.650.787,-4.772.533,-4.928.628,-5.042.065
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.979.930,2.984.455,2.935.880,2.933.767,2.912.327
- Nguyên giá,5.004.011,5.062.551,5.064.865,5.112.794,5.119.219
- Giá trị hao mòn lũy kế,-2.024.081,-2.078.096,-2.128.985,-2.179.027,-2.206.892
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,15.503,15.012,14.521
- Nguyên giá,,,39.182,39.182,39.182
- Giá trị hao mòn lũy kế,,,-23.679,-24.170,-24.661
XII. Tài sản có khác,10.461.050,11.156.918,13.128.986,12.941.724,15.306.781
1. Các khoản phải thu,6.727.957,7.230.656,8.676.229,8.206.982,10.154.534
"2. Các khoản lãi, phí phải thu",5.239.563,5.486.655,4.696.251,5.707.679,5.668.785
3. Tài sản thuế TNDN hoãn lại,542.460,542.526,542.728,544.383,552.729
4. Tài sản có khác,1.488.492,1.434.614,2.760.875,2.069.330,2.522.670
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-3.537.422,-3.537.533,-3.547.097,-3.586.650,-3.591.937
TỔNG CỘNG TÀI SẢN,748.094.546,757.093.326,807.339.224,848.942.045,917.119.803
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,54.255,4.336.215,5.246.934,325.215,22.246.916
II. Tiền gửi và cho vay các TCTD khác,70.655.292,56.408.256,60.686.995,82.473.757,156.037.068
1. Tiền gửi các tổ chức tín dụng khác,61.323.310,53.415.202,57.569.007,74.348.457,152.124.968
2. Vay các TCTD khác,9.331.982,2.993.054,3.117.988,8.125.300,3.912.100
III. Tiền gửi khách hàng,566.881.814,585.569.336,624.314.777,641.102.057,617.341.672
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,54.007,275.515,28.358,,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",449.009,473.523,511.431,512.533,568.659
VI. Phát hành giấy tờ có giá,36.753.523,34.031.754,36.558.656,38.779.004,39.184.704
VII. Các khoản nợ khác,18.274.576,18.136.350,20.170.866,23.044.687,20.874.040
"1. Các khoản lãi, phí phải trả",8.510.442,9.057.440,9.400.538,10.599.119,11.245.693
2.Thuế TNDN hoãn lại phải trả,29.811,29.811,29.811,29.811,26.010
3. Các khoản phải trả và công nợ khác,9.710.254,9.024.668,10.715.723,12.390.901,9.463.739
4. Dự phòng rủi ro khác,24.069,24.431,24.794,24.856,138.598
VIII. Vốn chủ sở hữu,54.972.070,57.862.377,59.821.207,62.704.792,59.866.744
1. Vốn của Tổ chức tín dụng,20.601.582,20.601.582,20.601.582,20.601.582,20.601.582
- Vốn điều lệ,18.852.157,18.852.157,18.852.157,18.852.157,18.852.157
- Vốn đầu tư XDCB,1.121,1.121,1.121,1.121,1.121
- Thặng dư vốn cổ phần,1.747.651,1.747.651,1.747.651,1.747.651,1.747.651
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,653,653,653,653,653
2. Quỹ của TCTD,6.082.598,6.082.598,8.024.474,8.024.474,8.024.349
3. Chênh lệch tỷ giá hối đoái,-138.225,-148.612,46.714,28.067,-53.413
4. Chênh lệch đánh giá lại tài sản,,,,,
