chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,6.099.184.000.000,6.863.173.000.000,6.585.077.000.000,7.874.366.000.000,5.358.002.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,12.600.526.000.000,13.648.861.000.000,13.857.982.000.000,15.946.883.000.000,14.027.127.000.000
Chi phí lãi và các chi phí tương tự,-6.501.342.000.000,-6.785.688.000.000,-7.272.905.000.000,-8.072.517.000.000,-8.669.125.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,963.651.000.000,727.815.000.000,919.149.000.000,673.218.000.000,758.348.000.000
Thu nhập từ hoạt động dịch vụ,1.725.193.000.000,1.433.275.000.000,1.717.223.000.000,1.521.827.000.000,1.659.170.000.000
Chi phí hoạt động dịch vụ,-761.542.000.000,-705.460.000.000,-798.074.000.000,-848.609.000.000,-900.822.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,275.051.000.000,307.644.000.000,226.741.000.000,193.535.000.000,294.529.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,,,,
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,10.136.000.000,1.359.000.000,1.747.000.000,-155.000.000,-11.643.000.000
Lãi/Lỗ thuần từ hoạt động khác,61.128.000.000,-103.551.000.000,27.251.000.000,51.731.000.000,1.288.129.000.000
Thu nhập từ hoạt động khác,169.981.000.000,137.634.000.000,120.973.000.000,119.269.000.000,1.366.728.000.000
Chi phí hoạt động khác,-108.853.000.000,-241.185.000.000,-93.722.000.000,-67.538.000.000,-78.599.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,893.000.000,,9.415.000.000,3.824.000.000,6.975.000.000
Chi phí hoạt động,-3.150.938.000.000,-3.927.147.000.000,-3.199.817.000.000,-4.095.582.000.000,-1.822.333.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,4.259.105.000.000,3.869.293.000.000,4.569.563.000.000,4.700.937.000.000,5.872.007.000.000
Chi phí dự phòng rủi ro tín dụng,367.259.000.000,-195.263.000.000,-912.321.000.000,-1.044.039.000.000,-9.232.152.000.000
Tổng lợi nhuận trước thuế,4.626.364.000.000,3.674.030.000.000,3.657.242.000.000,3.656.898.000.000,-3.360.145.000.000
Chi phí thuế TNDN,-1.028.286.000.000,-777.338.000.000,-763.644.000.000,-755.615.000.000,607.683.000.000
Chi phí thuế thu nhập hiện hành,-1.183.139.000.000,-777.338.000.000,-763.644.000.000,-755.615.000.000,595.471.000.000
Chi phí thuế TNDN giữ lại,154.853.000.000,,,,12.212.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,3.598.078.000.000,2.896.692.000.000,2.893.598.000.000,2.901.283.000.000,-2.752.462.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,3.598.078.000.000,2.896.692.000.000,2.893.598.000.000,2.901.283.000.000,-2.752.462.000.000
