chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.828.686,3.901.571,4.051.298,4.620.678,4.748.190
I. Tiền và các khoản tương đương tiền,36.636,67.878,22.593,204.956,81.184
1. Tiền,33.086,64.328,19.043,201.406,77.634
2. Các khoản tương đương tiền,3.550,3.550,3.550,3.550,3.550
II. Các khoản đầu tư tài chính ngắn hạn,67.937,88.613,62.499,150.899,171.824
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,67.937,88.613,62.499,150.899,171.824
III. Các khoản phải thu ngắn hạn,3.115.235,2.928.095,3.162.191,3.406.269,3.461.017
1. Phải thu ngắn hạn của khách hàng,1.723.074,1.450.055,1.620.754,1.738.725,1.613.334
2. Trả trước cho người bán,688.433,735.029,922.842,936.247,1.170.085
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,12.466,12.466,18.566,25.266,25.266
6. Phải thu ngắn hạn khác,723.506,763.417,635.091,741.093,692.254
7. Dự phòng phải thu ngắn hạn khó đòi,-32.244,-32.873,-35.061,-35.061,-39.921
IV. Tổng hàng tồn kho,569.592,762.172,763.417,815.767,977.772
1. Hàng tồn kho,569.592,762.172,763.417,815.767,977.772
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,39.286,54.813,40.598,42.787,56.394
1. Chi phí trả trước ngắn hạn,617,1.005,1.616,2.321,934
2. Thuế giá trị gia tăng được khấu trừ,24.942,41.090,38.890,40.346,55.404
3. Thuế và các khoản phải thu Nhà nước,13.727,12.718,92,121,56
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.174.786,2.281.443,2.535.548,2.537.039,2.939.777
I. Các khoản phải thu dài hạn,68.560,68.133,178.881,106.566,405.594
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,27.000,27.000,27.000,27.000,27.000
5. Phải thu dài hạn khác,41.560,41.133,151.881,79.566,378.594
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,232.531,231.277,233.719,242.125,1.004.198
1. Tài sản cố định hữu hình,142.178,140.434,139.252,137.265,871.803
- Nguyên giá,286.243,288.428,290.609,293.081,1.007.948
- Giá trị hao mòn lũy kế,-144.065,-147.994,-151.357,-155.816,-136.145
2. Tài sản cố định thuê tài chính,88.666,89.161,92.788,103.181,130.716
- Nguyên giá,118.767,122.318,130.120,144.974,177.183
- Giá trị hao mòn lũy kế,-30.101,-33.158,-37.332,-41.793,-46.467
3. Tài sản cố định vô hình,1.687,1.683,1.679,1.679,1.679
- Nguyên giá,1.881,1.881,1.881,1.881,1.881
- Giá trị hao mòn lũy kế,-194,-198,-202,-202,-202
III. Bất động sản đầu tư,86.316,101.796,134.689,132.963,132.963
- Nguyên giá,87.574,103.211,134.689,132.963,132.963
- Giá trị hao mòn lũy kế,-1.258,-1.415,,,
IV. Tài sản dở dang dài hạn,1.243.578,1.346.023,1.445.398,1.476.344,793.806
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,62.590,62.712,62.721,62.759
2. chi phí xây dựng cơ bản dở dang,1.243.578,1.283.433,1.382.686,1.413.624,731.047
V. Các khoản đầu tư tài chính dài hạn,484.513,474.367,487.836,518.268,551.579
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",479.544,469.784,398.717,513.686,462.460
3. Đầu tư khác vào công cụ vốn,5.392,5.392,89.697,5.392,89.697
