chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.334.371.731.631,865.537.655.972,1.363.856.009.984,1.549.746.122.295,1.939.964.589.044
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.327.326.534.901,-1.034.437.756.992,-1.602.659.139.356,-1.217.449.290.205,-1.746.296.886.229
3. Tiền chi trả cho người lao động,-49.898.367.992,-33.471.372.295,-78.401.684.807,-36.519.826.303,-46.286.476.318
4. Tiền chi trả lãi vay,-7.080.185.619,-15.587.854.818,-22.671.958.211,-22.019.964.009,-17.645.017.837
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-838.176.280,-1.206.045.602,-1.521.384.209,-7.139.589.090,-3.904.523.420
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,426.281.879.673,260.044.581.652,393.448.136.678,234.286.415.008,378.599.031.408
8. Tiền chi khác cho hoạt động kinh doanh,-299.885.211.376,-109.141.995.391,-240.440.835.936,-197.865.359.570,-527.734.308.586
Lưu chuyển tiền thuần từ hoạt động kinh doanh,75.625.135.136,-68.262.787.474,-188.390.855.857,303.038.508.126,-23.303.591.938
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-17.202.780.242,-16.176.705.136,-25.016.516.050,-15.997.373.264,-8.869.922.334
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,10.000.000,,-10.000.000,-58.191.077
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-18.150.000.000,-24.675.719.240,-17.580.000.000,-106.100.000.000,-34.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,4.000.000.000,37.593.746.880,11.000.000.000,13.775.719.240
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-12.500.000.000,,-193.375.600.000,-32.000.000.000,-23.318.698.368
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",31.451.922,161.942.834,668.011.438,174.389.939,235.144.459
Lưu chuyển tiền thuần từ hoạt động đầu tư,-47.821.328.320,-36.680.481.542,-197.710.357.732,-142.932.983.325,-52.935.948.080
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",12.500.000.000,,332.754.000.000,,18.337.889.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",5.858.820.076,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",881.626.540.759,733.727.587.809,1.086.241.382.086,916.004.868.013,1.012.020.445.338
4. Tiền chi trả nợ gốc vay,-913.496.089.828,-580.545.400.555,-1.072.027.451.857,-907.705.102.051,-1.069.729.661.352
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-3.171.655.124,-3.072.750.996,-2.994.871.212,-3.123.863.212,-8.161.250.617
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.508.600.000,-13.924.500.000,-3.156.500.000,17.081.000.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.190.984.117,136.184.936.258,340.816.559.017,22.256.902.750,-47.532.577.631
Lưu chuyển tiền thuần trong kỳ,9.612.822.699,31.241.667.242,-45.284.654.572,182.362.427.551,-123.772.117.649
Tiền và tương đương tiền đầu kỳ,27.023.444.469,36.636.267.168,67.877.934.410,22.593.279.838,204.955.707.389
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,36.636.267.168,67.877.934.410,22.593.279.838,204.955.707.389,81.183.589.740
