chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.466.351.472.037,638.331.891.965,1.510.991.539.778,1.230.977.608.208,1.281.508.539.471
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.466.351.472.037,638.331.891.965,1.510.991.539.778,1.230.977.608.208,1.281.508.539.471
4. Giá vốn hàng bán,1.430.341.792.884,606.739.369.860,1.451.264.341.930,1.170.562.705.908,1.228.279.391.344
5. Lợi nhuận gộp (3)-(4),36.009.679.153,31.592.522.105,59.727.197.848,60.414.902.300,53.229.148.127
6. Doanh thu hoạt động tài chính,4.559.556.441,9.543.693.526,-4.842.886.262,10.103.578.505,78.554.965.085
7. Chi phí tài chính,2.415.568.010,24.981.815.480,24.474.448.082,40.720.391.772,68.200.135.889
-Trong đó: Chi phí lãi vay,6.766.825.740,18.065.875.643,30.588.723.990,41.522.055.701,32.975.344.802
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,35.216.456,,66.833.217,-66.833.217,-387.099.128
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,32.491.989.361,14.491.776.450,22.982.874.102,19.001.285.120,27.304.201.893
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.696.894.679,1.662.623.701,7.493.822.619,10.729.970.696,35.892.676.302
12. Thu nhập khác,580.371.207,176.189.240,15.628.944,498.280.114,51.458.571
13. Chi phí khác,2.762.082.618,648.504.501,354.659.319,2.247.124.164,1.881.333.664
14. Lợi nhuận khác (12)-(13),-2.181.711.411,-472.315.261,-339.030.375,-1.748.844.050,-1.829.875.093
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.515.183.268,1.190.308.440,7.154.792.244,8.981.126.646,34.062.801.209
16. Chi phí thuế TNDN hiện hành,2.312.294.876,809.297.624,2.151.280.760,898.658.193,16.675.512.489
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.312.294.876,809.297.624,2.151.280.760,898.658.193,16.675.512.489
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.202.888.392,381.010.816,5.003.511.484,8.082.468.453,17.387.288.720
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.452.652.397,289.955.681,3.821.435.456,7.515.538.776,-693.269.876
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-249.764.005,91.055.135,1.182.076.028,566.929.677,18.080.558.596
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
