chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.463.032,1.456.289,1.688.726,1.730.037,1.677.342
I. Tiền và các khoản tương đương tiền,172.611,105.685,131.039,104.701,91.717
1. Tiền,84.611,49.685,79.039,72.701,91.717
2. Các khoản tương đương tiền,88.000,56.000,52.000,32.000,
II. Các khoản đầu tư tài chính ngắn hạn,605.000,677.000,732.000,702.000,627.000
1. Chứng khoán kinh doanh,605.000,,,,627.000
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,677.000,732.000,702.000,
III. Các khoản phải thu ngắn hạn,299.506,315.245,279.493,372.384,426.351
1. Phải thu ngắn hạn của khách hàng,266.521,288.243,249.912,337.662,374.237
2. Trả trước cho người bán,13.993,11.146,13.946,15.088,29.087
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,22.009,18.874,18.709,22.708,26.254
7. Dự phòng phải thu ngắn hạn khó đòi,-3.017,-3.017,-3.074,-3.074,-3.227
IV. Tổng hàng tồn kho,336.443,302.274,486.821,493.266,483.495
1. Hàng tồn kho,336.443,302.274,486.821,493.266,483.495
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,49.472,56.085,59.374,57.686,48.778
1. Chi phí trả trước ngắn hạn,1.882,7.912,7.866,5.366,1.327
2. Thuế giá trị gia tăng được khấu trừ,44.452,44.528,48.976,48.742,45.554
3. Thuế và các khoản phải thu Nhà nước,3.138,3.646,2.532,3.578,1.897
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,395.196,383.644,379.991,407.585,380.138
I. Các khoản phải thu dài hạn,662,403,403,400,511
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,662,403,403,400,511
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,62.682,52.914,48.154,55.332,46.356
1. Tài sản cố định hữu hình,60.926,51.158,46.398,53.576,44.600
