chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,516.074.736.726,482.474.556.535,523.585.483.782,510.068.262.517,644.015.397.847
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),516.074.736.726,482.474.556.535,523.585.483.782,510.068.262.517,644.015.397.847
4. Giá vốn hàng bán,381.896.660.896,358.937.334.430,379.999.387.634,377.526.244.783,498.952.908.992
5. Lợi nhuận gộp (3)-(4),134.178.075.830,123.537.222.105,143.586.096.148,132.542.017.734,145.062.488.855
6. Doanh thu hoạt động tài chính,9.019.728.367,9.550.286.888,12.640.106.404,11.016.858.827,9.534.698.669
7. Chi phí tài chính,993.446.149,1.431.182.814,1.246.479.074,2.093.575.195,2.463.548.268
-Trong đó: Chi phí lãi vay,877.048.461,1.014.605.487,1.065.706.211,2.068.850.576,2.308.154.171
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,32.751.471.331,34.670.204.319,38.941.571.578,42.459.443.616,54.590.540.931
10. Chi phí quản lý doanh nghiệp,36.838.364.707,26.868.612.309,25.531.055.030,22.237.777.002,41.915.519.066
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),72.614.522.010,70.117.509.551,90.507.096.870,76.768.080.748,55.627.579.259
12. Thu nhập khác,645.025.252,416.789.731,14.196.160,487.500.084,226.880.025
13. Chi phí khác,48.628.883,13.094.303,35.307.407,1.757.007.375,67.545.770
14. Lợi nhuận khác (12)-(13),596.396.369,403.695.428,-21.111.247,-1.269.507.291,159.334.255
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),73.210.918.379,70.521.204.979,90.485.985.623,75.498.573.457,55.786.913.514
16. Chi phí thuế TNDN hiện hành,20.615.447.120,14.615.534.269,16.408.634.741,14.190.490.225,12.341.504.746
17. Chi phí thuế TNDN hoãn lại,-2.542.424.260,-106.432.305,2.253.015.228,1.242.700.021,2.481.462.230
18. Chi phí thuế TNDN (16)+(17),18.073.022.860,14.509.101.964,18.661.649.969,15.433.190.246,14.822.966.976
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),55.137.895.519,56.012.103.015,71.824.335.654,60.065.383.211,40.963.946.538
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.028.688.450,3.622.766.923,9.185.309.888,2.315.226.598,5.266.412.888
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),52.109.207.069,52.389.336.092,62.639.025.766,57.750.156.613,35.697.533.650
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
