chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,73.210.918.379,70.521.204.979,90.485.985.623,75.498.573.457,55.786.913.514
2. Điều chỉnh cho các khoản,-17.818.601.940,25.600.927.268,22.048.522.396,13.802.864.230,-43.387.328.551
- Khấu hao TSCĐ,10.888.386.097,11.566.847.574,9.677.165.743,6.583.989.998,6.067.983.489
- Các khoản dự phòng,-20.769.995.978,21.149.250.000,21.206.674.032,14.984.750.000,-57.131.101.228
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-268.990.164,-1.002.614,-33.077.622,24.218.415,-95.739.154
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.545.050.356,-8.128.773.179,-9.867.945.968,-9.858.944.759,-9.536.625.829
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,877.048.461,1.014.605.487,1.065.706.211,2.068.850.576,2.308.154.171
- Các khoản chi trực tiếp từ lợi nhuận,,,,,15.000.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,55.392.316.439,96.122.132.247,112.534.508.019,89.301.437.687,12.399.584.963
"- Tăng, giảm các khoản phải thu",24.186.835.507,-26.000.340.294,38.631.843.382,-80.199.653.715,-37.192.379.076
"- Tăng, giảm hàng tồn kho",-27.749.467.051,38.352.476.346,-184.547.111.334,-6.445.248.105,9.770.847.026
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.243.543.479,-13.008.776.511,105.925.847.588,-101.660.236.980,98.958.722.955
- Tăng giảm chi phí trả trước,13.761.444.696,-3.267.278.300,3.109.145.543,2.262.664.225,7.275.593.864
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-780.450.733,-1.039.981.097,-1.056.383.337,-2.018.648.524,-2.298.298.841
- Thuế thu nhập doanh nghiệp đã nộp,-15.000.000.000,-36.809.446.984,,-12.001.673.000,-10.000.540.000
- Tiền thu khác từ hoạt động kinh doanh,-14.500.000,20.000.000,,,15.000.000
- Tiền chi khác từ hoạt động kinh doanh,-1.213.069.335,-25.516.473.826,-1.758.068.835,-4.301.757.500,-2.498.235.369
Lưu chuyển tiền thuần từ hoạt động kinh doanh,49.826.653.002,28.852.311.581,72.839.781.026,-115.063.115.912,76.430.295.522
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-17.935.966.402,1.679.865.703,-18.538.972.801,-18.863.347.719,-23.539.150.645
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",636.038.072,,,,444.254.469
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.000.000.000,-287.000.000.000,-265.000.000.000,-35.000.000.000,-80.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.000.000.000,215.000.000.000,210.000.000.000,65.000.000.000,155.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.945.352.009,-7.951.977.780,28.940.396.926,4.896.837.911,7.031.137.112
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-21.354.576.321,-78.272.112.077,-44.598.575.875,16.033.490.192,58.936.240.936
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",121.817.900.768,41.117.403.877,98.005.862.756,123.201.121.579,94.426.487.619
4. Tiền chi trả nợ gốc vay,-76.374.791.275,-67.726.911.543,-70.536.020.177,-50.609.902.061,-132.288.130.460
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-66.370.950.000,9.101.880.000,-30.264.050.000,,-110.478.160.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-20.927.840.507,-17.507.627.666,-2.794.207.421,72.591.219.518,-148.339.802.841
Lưu chuyển tiền thuần trong kỳ,7.544.236.174,-66.927.428.162,25.446.997.730,-26.438.406.202,-12.973.266.383
Tiền và tương đương tiền đầu kỳ,164.972.044.750,172.611.144.046,105.684.718.498,131.038.734.188,104.701.206.831
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,94.863.122,1.002.614,-92.982.040,100.878.845,-10.500.429
Tiền và tương đương tiền cuối kỳ,172.611.144.046,105.684.718.498,131.038.734.188,104.701.206.831,91.717.440.019
