chi_tieu,Q3 2021,Q4 2021,Q1 2022,Q2 2022,Q3 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",397.138.000,13.439.896.590,14.811.150.000,16.621.540.001,8.037.009.862
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,156.147.296,-931.098.040,-1.686.468.994,-4.818.067.584,-6.466.524.655
3. Tiền chi trả cho người lao động,-209.070.455,-267.217.401,-516.360.597,-459.044.439,-434.345.580
4. Tiền chi trả lãi vay,,,-7.469.863,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,7.900.350,-13.458.444,-1.333.328.580,-4.922.114,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,236.311.398,12.587.602,6.569.734,2.751.557.703,1.067.867.054
8. Tiền chi khác cho hoạt động kinh doanh,-766.861.489,-3.134.845.025,-6.227.079.775,-8.859.076.160,-1.372.441.689
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-178.434.900,9.105.865.282,5.047.011.925,5.231.987.407,831.564.992
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-2.329.840.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-6.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,2.500.000.000,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-11.824.220.000,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-123.248.743,87.603.762,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-123.248.743,-11.566.456.238,,-6.000.000.000,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,1.000.000.000,,,
4. Tiền chi trả nợ gốc vay,,,-1.000.000.000,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-540.000.000,-540.000.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,460.000.000,-1.540.000.000,,
Lưu chuyển tiền thuần trong kỳ,-301.683.643,-2.000.590.956,3.507.011.925,-768.012.593,831.564.992
Tiền và tương đương tiền đầu kỳ,2.596.365.439,2.294.681.796,294.090.840,3.801.102.765,3.033.090.172
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.294.681.796,294.090.840,3.801.102.765,6.834.192.937,3.864.655.164
