chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.072.120.243,225.196.907,70.040.588,310.266.929,453.712.385
2. Điều chỉnh cho các khoản,536.606.944,-715.276.462,-1.054.525.435,1.155.752.216,-569.223.694
- Khấu hao TSCĐ,12.371.415,12.371.415,12.371.415,12.371.415,12.371.415
- Các khoản dự phòng,550.614.039,-683.676.639,,162.314.102,-69.554.332
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-199.877.139,,-1.114.193.157,1.114.193.157,-645.167.235
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,173.498.629,3.325.069,,-3.325.069,3.325.069
- Các khoản chi trực tiếp từ lợi nhuận,,-47.296.307,47.296.307,-129.801.389,129.801.389
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.608.727.187,-490.079.555,-984.484.847,1.466.019.145,-115.511.309
"- Tăng, giảm các khoản phải thu",1.199.925.842,-3.990.330.185,1.411.941.250,-3.625.412.068,-3.134.424.576
"- Tăng, giảm hàng tồn kho",22.646.403,210.560,34.511.135,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",631.968.288,-404.641.802,-334.551.413,-616.284.430,-115.071.684
- Tăng giảm chi phí trả trước,-53.904.409,6.058.472,-7.305.352,16.775.884,16.514.503
- Tăng giảm tài sản ngắn hạn khác,3.209.456.561,6.233.486.639,,-3.667.223.702,-555.684.093
- Tiền lãi vay phải trả,-173.498.629,-3.325.069,-3.095.507,6.420.576,-6.420.576
- Thuế thu nhập doanh nghiệp đã nộp,-101.810.110,-184.744.469,,184.744.469,-288.585.580
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,12.343.511.133,1.166.634.591,117.015.266,-6.234.960.126,-4.199.183.315
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",3.000.000.000,-3.000.000.000,,3.000.000.000,-3.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-2.000.000.000,3.000.000.000,,,5.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",106.351.112,,1.132.241.755,-1.132.241.755,728.863.126
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.106.351.112,,1.132.241.755,1.867.758.245,2.728.863.126
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-4.350.000.000,,,,2.474.913.845
4. Tiền chi trả nợ gốc vay,,-3.620.000.000,,,-681.479.658
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.350.000.000,-3.620.000.000,,,1.793.434.187
Lưu chuyển tiền thuần trong kỳ,9.099.862.245,-2.453.365.409,1.249.257.021,-4.367.201.881,323.113.998
Tiền và tương đương tiền đầu kỳ,6.705.767.899,15.805.630.144,13.352.264.735,14.601.521.756,10.234.319.875
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.805.630.144,13.352.264.735,14.601.521.756,10.234.319.875,10.557.433.873
