chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.905.910.851,5.597.335.991,4.459.455.024,1.089.941.802,830.740.745
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),9.905.910.851,5.597.335.991,4.459.455.024,1.089.941.802,830.740.745
4. Giá vốn hàng bán,1.870.188.677,1.352.192.138,1.481.896.753,182.344.721,176.437.505
5. Lợi nhuận gộp (3)-(4),8.035.722.174,4.245.143.853,2.977.558.271,907.597.081,654.303.240
6. Doanh thu hoạt động tài chính,949.622.857,598.038.252,761.475.817,824.528.613,966.718.237
7. Chi phí tài chính,747.451.725,-425.394.996,,249.829.037,342.221.252
-Trong đó: Chi phí lãi vay,88.672.108,,3.325.069,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.443.149.606,4.392.135.081,3.111.399.338,665.699.154,338.225.654
10. Chi phí quản lý doanh nghiệp,613.197.802,649.097.535,552.146.805,506.075.732,487.179.721
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.181.545.898,227.344.485,75.487.945,310.521.771,453.394.850
12. Thu nhập khác,2.902.524.658,5.715.107,791.637,100.000,319.535
13. Chi phí khác,11.950.313,7.862.685,6.238.994,354.842,2.000
14. Lợi nhuận khác (12)-(13),2.890.574.345,-2.147.578,-5.447.357,-254.842,317.535
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.072.120.243,225.196.907,70.040.588,310.266.929,453.712.385
16. Chi phí thuế TNDN hiện hành,208.964.469,47.296.307,17.359.953,65.145.129,54.902.712
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),208.964.469,47.296.307,17.359.953,65.145.129,54.902.712
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.863.155.774,177.900.600,52.680.635,245.121.800,398.809.673
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.863.155.774,177.900.600,52.680.635,245.121.800,398.809.673
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
