chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,113.789.946.990,55.085.345.882,50.829.421.946,112.828.651.743,98.457.433.467
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),113.789.946.990,55.085.345.882,50.829.421.946,112.828.651.743,98.457.433.467
4. Giá vốn hàng bán,101.195.614.694,52.276.542.206,47.818.146.685,109.364.017.018,95.795.911.191
5. Lợi nhuận gộp (3)-(4),12.594.332.296,2.808.803.676,3.011.275.261,3.464.634.725,2.661.522.276
6. Doanh thu hoạt động tài chính,1.301.403.547,938.238,885.400,1.397.515,1.187.161
7. Chi phí tài chính,2.274.345.469,1.646.405.541,1.720.879.096,1.551.136.551,1.188.391.991
-Trong đó: Chi phí lãi vay,2.274.345.120,1.459.151.500,1.908.133.137,1.551.136.551,1.188.391.991
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.580.000,9.266.400,,,
10. Chi phí quản lý doanh nghiệp,994.527.482,842.477.789,991.797.148,827.586.594,1.056.351.452
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.624.282.892,311.592.184,299.484.417,1.087.309.095,417.965.994
12. Thu nhập khác,14.486,11.316.000,36,,795
13. Chi phí khác,13.393.920,1,20.419,,22.312
14. Lợi nhuận khác (12)-(13),-13.379.434,11.315.999,-20.383,,-21.517
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.610.903.458,322.908.183,299.464.034,1.087.309.095,417.944.477
16. Chi phí thuế TNDN hiện hành,259.301.399,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),259.301.399,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.351.602.059,322.908.183,299.464.034,1.087.309.095,417.944.477
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.351.602.059,322.908.183,299.464.034,1.087.309.095,417.944.477
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
