chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,130.602,130.387,138.337,138.966,125.432
I. Tiền và các khoản tương đương tiền,6.100,14.521,8.151,1.835,10.265
1. Tiền,6.100,14.521,8.151,1.835,10.265
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,75.160,49.932,45.412,58.078,56.328
1. Phải thu ngắn hạn của khách hàng,71.003,41.950,40.776,51.525,48.578
2. Trả trước cho người bán,4.090,7.917,4.574,6.507,7.705
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,67,64,62,46,44
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,48.812,64.796,82.930,77.144,58.260
1. Hàng tồn kho,48.812,64.796,82.930,77.144,58.260
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,530,1.138,1.844,1.909,580
1. Chi phí trả trước ngắn hạn,530,607,882,831,580
2. Thuế giá trị gia tăng được khấu trừ,,531,962,1.078,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,223.346,219.564,215.084,211.064,207.156
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,180.846,177.287,173.510,169.602,165.699
1. Tài sản cố định hữu hình,180.846,177.287,173.510,169.602,165.699
- Nguyên giá,289.860,289.860,290.343,290.343,290.343
