chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.610.903.458,322.908.183,299.464.034,1.087.309.095,417.944.477
2. Điều chỉnh cho các khoản,4.901.680.615,5.016.903.237,6.168.529.938,5.459.540.435,5.091.019.188
- Khấu hao TSCĐ,3.928.739.042,3.558.689.975,4.259.560.563,3.908.362.884,3.902.696.197
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-102.000,41.000,-69.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.301.403.547,-938.238,938.238,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.274.345.120,1.459.151.500,1.908.133.137,1.551.136.551,1.188.391.991
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.512.584.073,5.339.811.420,6.467.993.972,6.546.849.530,5.508.963.665
"- Tăng, giảm các khoản phải thu",-21.905.349.302,24.684.426.689,4.101.636.678,-12.782.612.263,2.829.314.888
"- Tăng, giảm hàng tồn kho",41.340.161.940,-15.984.229.129,-18.133.901.881,5.785.737.784,18.883.714.110
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-29.323.026.648,-129.453.409,6.805.593.992,-341.349.661,-1.584.626.209
- Tăng giảm chi phí trả trước,189.112.275,147.309.022,-54.673.518,162.397.469,256.794.771
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.351.251.128,-1.548.233.058,-1.814.187.002,-1.561.999.837,-1.220.942.295
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.462.231.210,12.509.631.535,-2.627.537.759,-2.190.976.978,24.673.218.930
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-78.468.393,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,20.000.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.301.403.547,13.838.238,-13.838.238,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,21.222.935.154,13.838.238,-13.838.238,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.972.189.297,32.460.425.565,16.682.722.151,42.110.632.147,15.532.448.721
4. Tiền chi trả nợ gốc vay,-45.603.922.997,-36.562.490.793,-20.411.635.574,-46.236.293.417,-31.775.643.991
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-24.631.733.700,-4.102.065.228,-3.728.913.423,-4.125.661.270,-16.243.195.270
Lưu chuyển tiền thuần trong kỳ,53.432.664,8.421.404.545,-6.370.289.420,-6.316.638.248,8.430.023.660
Tiền và tương đương tiền đầu kỳ,6.046.583.461,6.100.032.634,14.521.437.179,8.151.249.759,1.834.570.511
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,102.000,-41.000,69.000
Tiền và tương đương tiền cuối kỳ,6.100.016.125,14.521.437.179,8.151.249.759,1.834.570.511,10.264.663.171
