chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,851.364.302.136,797.910.948.815,1.250.289.999.866,1.190.125.922.556,949.126.723.809
2. Các khoản giảm trừ doanh thu,4.596.557.721,3.480.352.568,4.404.587.399,5.638.516.471,
3. Doanh thu thuần (1)-(2),846.767.744.415,794.430.596.247,1.245.885.412.467,1.184.487.406.085,949.126.723.809
4. Giá vốn hàng bán,485.317.728.566,454.774.792.417,575.027.087.962,596.392.674.208,479.157.585.898
5. Lợi nhuận gộp (3)-(4),361.450.015.849,339.655.803.830,670.858.324.505,588.094.731.877,469.969.137.911
6. Doanh thu hoạt động tài chính,22.286.943.462,9.581.803.458,17.791.699.417,13.896.502.121,14.795.430.674
7. Chi phí tài chính,7.209.665.451,6.158.236.471,11.248.281.325,9.221.691.171,8.161.120.545
-Trong đó: Chi phí lãi vay,3.733.581.585,4.766.072.848,4.958.721.694,6.336.717.897,5.818.441.497
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.200.000.000,,3.606.007.433,336.839.710,-1.745.412.300
9. Chi phí bán hàng,216.192.951.245,164.598.918.912,324.986.670.925,415.213.140.638,334.133.339.434
10. Chi phí quản lý doanh nghiệp,106.174.496.482,78.927.442.981,82.392.017.538,81.265.420.214,87.577.684.108
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),55.359.846.133,99.553.008.924,273.629.061.567,96.627.821.685,53.147.012.198
12. Thu nhập khác,2.615.370.290,1.191.880.888,6.435.930.557,1.374.968.933,46.477.134.484
13. Chi phí khác,3.434.355.826,7.553.468,563.093.905,760.022.824,2.673.188.217
14. Lợi nhuận khác (12)-(13),-818.985.536,1.184.327.420,5.872.836.652,614.946.109,43.803.946.267
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),54.540.860.597,100.737.336.344,279.501.898.219,97.242.767.794,96.950.958.465
16. Chi phí thuế TNDN hiện hành,9.056.253.521,30.618.990.278,49.967.154.378,18.561.829.885,20.188.569.144
17. Chi phí thuế TNDN hoãn lại,6.522.535.093,-8.268.081.809,7.661.990.609,2.951.953.237,2.879.184.556
18. Chi phí thuế TNDN (16)+(17),15.578.788.614,22.350.908.469,57.629.144.987,21.513.783.122,23.067.753.700
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),38.962.071.983,78.386.427.875,221.872.753.232,75.728.984.672,73.883.204.765
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-194.006.483,-509.148.608,-804.773.427,-397.843.462,293.567.813
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),39.156.078.466,78.895.576.483,222.677.526.659,76.126.828.134,73.589.636.952
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
