chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.670.706,2.653.597,2.944.996,2.954.538,2.760.624
I. Tiền và các khoản tương đương tiền,700.074,641.349,394.998,389.488,487.028
1. Tiền,334.874,186.249,274.332,349.488,309.028
2. Các khoản tương đương tiền,365.200,455.100,120.666,40.000,178.000
II. Các khoản đầu tư tài chính ngắn hạn,360.900,226.700,480.200,740.566,423.729
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,360.900,226.700,480.200,740.566,423.729
III. Các khoản phải thu ngắn hạn,649.051,746.852,931.449,769.693,801.286
1. Phải thu ngắn hạn của khách hàng,612.821,650.500,885.100,725.118,771.187
2. Trả trước cho người bán,14.624,17.053,28.671,20.475,10.359
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,16.000,16.000,16.000,16.000,16.000
6. Phải thu ngắn hạn khác,12.303,69.837,10.063,17.269,14.064
7. Dự phòng phải thu ngắn hạn khó đòi,-6.698,-6.537,-8.385,-9.169,-10.325
IV. Tổng hàng tồn kho,784.896,854.938,940.918,842.296,825.896
1. Hàng tồn kho,833.964,903.546,993.073,897.098,879.492
2. Dự phòng giảm giá hàng tồn kho,-49.067,-48.608,-52.155,-54.802,-53.596
V. Tài sản ngắn hạn khác,175.785,183.758,197.431,212.495,222.686
1. Chi phí trả trước ngắn hạn,23.136,23.903,22.779,20.308,17.359
2. Thuế giá trị gia tăng được khấu trừ,143.451,157.937,174.419,188.576,204.494
3. Thuế và các khoản phải thu Nhà nước,9.198,1.918,234,3.611,832
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,688.855,687.381,820.466,838.222,800.967
I. Các khoản phải thu dài hạn,14.717,14.774,12.290,16.385,13.074
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,14.717,14.774,12.290,16.385,13.074
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,528.291,518.941,511.032,524.890,523.039
1. Tài sản cố định hữu hình,504.876,496.132,488.761,503.482,509.606
- Nguyên giá,1.341.014,1.355.039,1.366.471,1.398.563,1.382.069
- Giá trị hao mòn lũy kế,-836.138,-858.907,-877.709,-895.081,-872.462
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,23.415,22.809,22.271,21.408,13.432
- Nguyên giá,81.114,81.331,81.628,80.270,73.387
- Giá trị hao mòn lũy kế,-57.699,-58.523,-59.357,-58.862,-59.955
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,20.392,21.407,21.345,23.807,18.781
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,20.392,21.407,21.345,23.807,18.781
V. Các khoản đầu tư tài chính dài hạn,64.214,64.214,211.115,208.779,182.034
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",37.200,37.200,183.995,181.659,179.914
3. Đầu tư khác vào công cụ vốn,30.685,30.685,30.685,30.685,5.685
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.671,-3.671,-3.565,-3.565,-3.565
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,61.241,68.044,64.683,64.360,64.040
1. Chi phí trả trước dài hạn,48.699,47.235,51.536,54.165,56.723
