chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,54.540.860.597,100.737.336.344,279.501.898.219,97.242.767.794,96.950.958.465
2. Điều chỉnh cho các khoản,13.851.149.203,20.015.595.697,15.274.550.680,14.888.737.573,-22.148.343.978
- Khấu hao TSCĐ,23.024.126.575,23.600.750.837,23.222.574.472,22.685.977.431,23.462.065.821
- Các khoản dự phòng,6.306.629.554,-1.078.765.310,5.275.523.465,4.698.700.809,485.303.295
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-10.741.210.675,,-7.769.654.736,-9.591.521.886,-897.541.784
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.471.977.836,-7.272.462.678,-10.412.614.215,-9.241.136.678,-51.016.612.807
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.733.581.585,4.766.072.848,4.958.721.694,6.336.717.897,5.818.441.497
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,68.392.009.800,120.752.932.041,294.776.448.899,112.131.505.367,74.802.614.487
"- Tăng, giảm các khoản phải thu",-31.000.557.337,-108.257.726.919,-194.815.005.529,145.833.178.231,-40.257.665.805
"- Tăng, giảm hàng tồn kho",-62.747.104.961,-69.581.801.752,-89.527.802.570,104.852.520.147,20.094.424.463
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",68.486.947.106,489.337.437,198.466.466.549,-121.926.478.512,-21.450.642.270
- Tăng giảm chi phí trả trước,-13.607.080.896,724.452.077,-2.766.391.440,4.317.347.143,-4.093.802.767
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.184.906.332,-5.264.103.472,-4.764.335.904,-5.965.264.289,-5.831.658.283
- Thuế thu nhập doanh nghiệp đã nộp,-25.208.480.450,-37.469.907.065,,-49.640.441.163,-33.615.775.752
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-3.018.362.791,-24.776.500.901,-12.822.785.462,-22.051.224.793,-9.132.407.144
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.887.535.861,-123.383.318.554,188.546.594.543,167.551.142.131,-19.484.913.071
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-19.193.388.993,-15.418.979.578,-19.208.554.155,-35.428.063.008,-55.057.367.068
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",322.069.455,296.888.889,775.454.545,4.478.088.107,75.680.965.751
