chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,176.621,165.443,132.270,146.773,196.048
I. Tiền và các khoản tương đương tiền,40.194,55.661,59.465,39.099,60.151
1. Tiền,40.194,55.661,59.465,39.099,60.151
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,50.677,70.759,32.589,58.570,59.762
1. Phải thu ngắn hạn của khách hàng,51.197,67.999,33.257,59.210,59.845
2. Trả trước cho người bán,166,2.918,1.102,83,413
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.205,1.345,386,178,405
7. Dự phòng phải thu ngắn hạn khó đòi,-1.891,-1.503,-2.156,-901,-901
IV. Tổng hàng tồn kho,85.667,38.731,39.984,49.104,76.135
1. Hàng tồn kho,87.156,39.833,39.984,49.104,76.524
2. Dự phòng giảm giá hàng tồn kho,-1.490,-1.102,,,-389
V. Tài sản ngắn hạn khác,84,291,232,,
1. Chi phí trả trước ngắn hạn,84,291,232,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,45.344,38.413,33.351,31.254,35.054
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,43.782,37.401,32.486,29.910,33.953
1. Tài sản cố định hữu hình,43.649,37.302,32.421,29.873,33.925
- Nguyên giá,132.292,132.464,133.848,137.344,137.466
- Giá trị hao mòn lũy kế,-88.643,-95.162,-101.427,-107.471,-103.541
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,133,99,65,37,28
- Nguyên giá,515,515,515,515,515
- Giá trị hao mòn lũy kế,-382,-416,-451,-479,-488
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.562,1.012,866,1.344,1.101
1. Chi phí trả trước dài hạn,1.562,1.012,866,1.344,1.101
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,221.965,203.856,165.622,178.028,231.102
NGUỒN VỐN,,,,,
A. Nợ phải trả,148.311,132.264,96.648,107.822,160.393
I. Nợ ngắn hạn,147.667,128.317,91.954,104.643,158.295
1. Vay và nợ thuê tài chính ngắn hạn,,,6.288,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,85.681,71.715,41.310,60.464,79.850
4. Người mua trả tiền trước,2.740,347,234,4.626,26.489
5. Thuế và các khoản phải nộp nhà nước,4.222,9.444,10.928,5.425,2.888
6. Phải trả người lao động,8.536,10.508,9.405,14.510,15.287
7. Chi phí phải trả ngắn hạn,65,130,155,40,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,33.653,25.094,7.003,4.179,19.669
12. Dự phòng phải trả ngắn hạn,8.441,4.016,7.047,7.042,3.295
13. Quỹ khen thưởng phúc lợi,4.330,7.062,9.584,8.356,10.818
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,644,3.947,4.694,3.179,2.098
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,644,3.947,4.694,3.179,2.098
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,73.654,71.592,68.974,70.206,70.709
I. Vốn chủ sở hữu,73.654,71.592,68.974,70.206,70.709
1. Vốn đầu tư của chủ sở hữu,35.500,35.500,35.500,35.500,35.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,24.385,24.385,26.885,26.885,26.885
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.874,2.874,,,
11. Lợi nhuận sau thuế chưa phân phối,10.895,8.833,6.589,7.821,8.324
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.106,501,,,
- LNST chưa phân phối kỳ này,3.789,8.332,6.589,7.821,8.324
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,221.965,203.856,165.622,178.028,231.102
