chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,32.194.944.000,59.225.309.000,48.525.815.000,45.588.772.000,22.631.696.000
2. Điều chỉnh cho các khoản,-2.566.452.000,-2.064.431.000,-3.511.295.000,-3.843.485.000,-3.284.285.000
- Khấu hao TSCĐ,2.836.565.000,3.010.020.000,3.010.487.000,2.936.875.000,2.952.131.000
- Các khoản dự phòng,951.439.000,2.083.788.000,754.377.000,546.447.000,878.936.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-115.656.000,,66.721.000,-10.409.000,-164.253.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.238.800.000,-7.158.239.000,-7.342.880.000,-7.316.398.000,-6.951.099.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,29.628.492.000,57.160.878.000,45.014.520.000,41.745.287.000,19.347.411.000
"- Tăng, giảm các khoản phải thu",-10.249.407.000,17.480.710.000,-2.361.296.000,-67.595.178.000,-15.601.755.000
"- Tăng, giảm hàng tồn kho",2.525.683.000,2.220.592.000,-24.863.717.000,19.703.891.000,-23.184.684.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",40.478.813.000,-28.936.081.000,-16.295.137.000,-1.464.589.000,47.317.589.000
- Tăng giảm chi phí trả trước,3.030.108.000,767.269.000,-76.424.000,2.321.664.000,404.304.000
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-27.352.750.000,-11.421.771.000,-7.075.787.000,-9.772.273.000,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,38.060.939.000,37.271.597.000,-5.657.841.000,-15.061.198.000,28.282.865.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-14.639.773.000,-708.415.000,-5.374.833.000,-8.353.834.000,-1.094.366.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,25.000.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,28.200.515.000
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.104.767.000,,13.702.283.000,7.231.087.000,-20.933.370.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.535.006.000,-683.415.000,8.327.450.000,-1.122.747.000,6.172.779.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",27.724.000,,,-172.864.718.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,27.724.000,,,-172.864.718.000,
Lưu chuyển tiền thuần trong kỳ,29.553.657.000,36.588.182.000,2.669.609.000,-189.048.663.000,34.455.644.000
Tiền và tương đương tiền đầu kỳ,941.353.967.000,971.024.526.000,1.007.612.708.000,1.010.282.317.000,821.233.654.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,116.902.000,,,,109.802.000
Tiền và tương đương tiền cuối kỳ,971.024.526.000,1.007.612.708.000,1.010.282.317.000,821.233.654.000,855.799.100.000
