chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.324.628,1.349.629,1.373.675,1.230.619,1.305.196
I. Tiền và các khoản tương đương tiền,971.025,1.007.613,1.010.282,821.234,855.799
1. Tiền,271.025,307.613,310.282,121.234,155.799
2. Các khoản tương đương tiền,700.000,700.000,700.000,700.000,700.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,48.441,38.166,34.231,101.998,118.336
1. Phải thu ngắn hạn của khách hàng,35.255,29.167,24.407,27.958,33.406
2. Trả trước cho người bán,5.209,1.853,2.618,67.688,77.941
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.979,7.145,7.206,6.352,6.989
7. Dự phòng phải thu ngắn hạn khó đòi,-2,,,,
IV. Tổng hàng tồn kho,302.631,300.573,324.988,304.738,327.202
1. Hàng tồn kho,303.608,301.559,325.987,305.745,328.565
2. Dự phòng giảm giá hàng tồn kho,-976,-986,-998,-1.007,-1.363
V. Tài sản ngắn hạn khác,2.531,3.277,4.173,2.650,3.859
1. Chi phí trả trước ngắn hạn,2.531,3.277,4.173,2.650,3.859
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,151.721,142.987,144.738,150.326,148.118
I. Các khoản phải thu dài hạn,929,929,1.082,1.082,1.082
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,929,929,1.082,1.082,1.082
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,92.350,100.203,97.314,96.185,99.110
1. Tài sản cố định hữu hình,92.057,99.928,97.059,95.948,93.117
