chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,576.952.080.000,530.180.858.000,520.058.411.000,531.441.935.000,554.460.463.000
2. Các khoản giảm trừ doanh thu,40.283.065.000,33.932.226.000,30.341.931.000,30.513.856.000,36.226.631.000
3. Doanh thu thuần (1)-(2),536.669.015.000,496.248.632.000,489.716.480.000,500.928.079.000,518.233.832.000
4. Giá vốn hàng bán,373.938.026.000,338.685.650.000,332.926.144.000,346.799.007.000,350.756.279.000
5. Lợi nhuận gộp (3)-(4),162.730.989.000,157.562.982.000,156.790.336.000,154.129.072.000,167.477.553.000
6. Doanh thu hoạt động tài chính,6.499.934.000,7.268.215.000,7.510.823.000,7.409.644.000,8.176.719.000
7. Chi phí tài chính,124.931.000,144.693.000,154.948.000,82.837.000,112.413.000
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,125.295.328.000,92.540.085.000,102.917.768.000,102.029.197.000,134.196.413.000
10. Chi phí quản lý doanh nghiệp,12.451.360.000,13.640.028.000,12.985.774.000,13.987.972.000,11.255.329.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),31.359.304.000,58.506.391.000,48.242.669.000,45.438.710.000,30.090.117.000
12. Thu nhập khác,3.550.923.000,1.083.316.000,567.074.000,430.199.000,326.268.000
13. Chi phí khác,2.687.559.000,364.399.000,283.927.000,257.146.000,7.784.686.000
14. Lợi nhuận khác (12)-(13),863.364.000,718.917.000,283.147.000,173.053.000,-7.458.418.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),32.222.668.000,59.225.308.000,48.525.816.000,45.611.763.000,22.631.699.000
16. Chi phí thuế TNDN hiện hành,11.421.771.000,7.075.787.000,9.772.273.000,10.102.228.000,6.711.653.000
17. Chi phí thuế TNDN hoãn lại,-4.432.057.000,4.845.697.000,-50.431.000,-969.215.000,-2.212.533.000
18. Chi phí thuế TNDN (16)+(17),6.989.714.000,11.921.484.000,9.721.842.000,9.133.013.000,4.499.120.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),25.232.954.000,47.303.824.000,38.803.974.000,36.478.750.000,18.132.579.000
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),25.232.954.000,47.303.824.000,38.803.974.000,36.478.750.000,18.132.579.000
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
