chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,203.954.433.000,99.316.179.000,117.470.555.000,214.424.772.000,246.346.358.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),203.954.433.000,99.316.179.000,117.470.555.000,214.424.772.000,246.346.358.000
4. Giá vốn hàng bán,589.334.920.000,65.236.530.000,109.621.607.000,208.028.623.000,182.427.525.000
5. Lợi nhuận gộp (3)-(4),-385.380.487.000,34.079.649.000,7.848.948.000,6.396.149.000,63.918.833.000
6. Doanh thu hoạt động tài chính,74.055.931.000,1.867.658.000,43.015.030.000,31.283.539.000,1.168.908.000
7. Chi phí tài chính,97.674.235.000,99.084.984.000,131.014.666.000,134.529.244.000,41.240.419.000
-Trong đó: Chi phí lãi vay,96.010.513.000,98.686.549.000,130.450.785.000,132.939.395.000,40.481.769.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,3.283.474.000,4.767.466.000,-3.469.827.000,2.313.209.000,35.672.524.000
9. Chi phí bán hàng,4.418.495.000,1.549.868.000,2.692.021.000,5.769.195.000,6.175.640.000
10. Chi phí quản lý doanh nghiệp,7.024.101.000,3.473.863.000,4.888.247.000,3.267.167.000,6.969.007.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-417.157.913.000,-63.393.942.000,-91.200.783.000,-103.572.709.000,46.375.199.000
12. Thu nhập khác,16.210.564.000,1.371.158.000,25.082.680.000,2.026.006.000,3.057.929.000
13. Chi phí khác,330.603.754.000,22.236.923.000,108.089.012.000,15.433.998.000,645.573.482.000
14. Lợi nhuận khác (12)-(13),-314.393.190.000,-20.865.765.000,-83.006.332.000,-13.407.992.000,-642.515.553.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-731.551.103.000,-84.259.707.000,-174.207.115.000,-116.980.701.000,-596.140.354.000
16. Chi phí thuế TNDN hiện hành,229.295.000,,,,
17. Chi phí thuế TNDN hoãn lại,-1.085.935.000,205.471.000,226.029.000,1.963.527.000,5.085.314.000
18. Chi phí thuế TNDN (16)+(17),-856.640.000,205.471.000,226.029.000,1.963.527.000,5.085.314.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-730.694.463.000,-84.465.178.000,-174.433.144.000,-118.944.228.000,-601.225.668.000
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-730.694.463.000,-84.465.178.000,-174.433.144.000,-118.944.228.000,-601.225.668.000
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
