chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-731.551.103.000,-84.259.707.000,-174.207.115.000,-116.980.701.000,-596.140.354.000
2. Điều chỉnh cho các khoản,520.546.235.000,227.116.479.000,179.600.979.000,224.275.939.000,587.561.033.000
- Khấu hao TSCĐ,159.110.371.000,130.015.115.000,136.323.324.000,119.437.990.000,120.287.973.000
- Các khoản dự phòng,37.611.962.000,59.308.000,-43.197.535.000,321.126.000,263.150.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-73.903.831.000,-1.686.972.000,-42.669.495.000,-26.182.592.000,3.117.322.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",301.717.220.000,42.479.000,-1.306.100.000,-2.239.980.000,423.410.819.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,96.010.513.000,98.686.549.000,130.450.785.000,132.939.395.000,40.481.769.000
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-211.004.868.000,142.856.772.000,5.393.864.000,107.295.238.000,-8.579.321.000
"- Tăng, giảm các khoản phải thu",-184.628.801.000,-83.013.652.000,-143.353.160.000,319.226.942.000,-107.051.612.000
"- Tăng, giảm hàng tồn kho",107.354.418.000,-251.014.375.000,-200.007.408.000,-26.412.125.000,-6.045.103.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",270.919.429.000,337.207.030.000,638.632.699.000,-78.682.593.000,421.782.162.000
- Tăng giảm chi phí trả trước,-8.941.858.000,1.740.334.000,-1.849.640.000,1.751.057.000,5.530.764.000
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-20.109.654.000,-12.724.940.000,-27.716.027.000,-12.090.141.000,-37.937.919.000
- Thuế thu nhập doanh nghiệp đã nộp,-188.555.000,,-118.272.000,-131.556.000,-131.733.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-144.000.000,144.000.000,-144.000.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-46.599.889.000,134.907.169.000,271.126.056.000,310.812.822.000,267.567.238.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-65.284.720.000,-377.552.659.000,-348.726.098.000,-345.423.012.000,-443.709.940.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-158.167.100.000,,,-4.629.607.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,22.405.000,-22.405.000,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",55.254.000,,33.900.000,20.926.113.000,2.770.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-223.396.566.000,-377.530.254.000,-348.714.603.000,-329.126.506.000,-443.707.170.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.581.100.000.000,442.195.000.000,94.963.627.000,243.000.000.000,495.914.900.000
4. Tiền chi trả nợ gốc vay,-1.349.273.395.000,-266.074.500.000,-2.679.500.000,-236.535.200.000,-285.083.767.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,231.826.605.000,176.120.500.000,92.284.127.000,6.464.800.000,210.831.133.000
Lưu chuyển tiền thuần trong kỳ,-38.169.850.000,-66.502.585.000,14.695.580.000,-11.848.884.000,34.691.201.000
Tiền và tương đương tiền đầu kỳ,107.988.531.000,69.818.682.000,3.316.097.000,18.011.677.000,6.162.793.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,69.818.681.000,3.316.097.000,18.011.677.000,6.162.793.000,40.853.994.000
