chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.497.833,2.714.374,2.748.202,2.843.592,3.066.094
I. Tiền và các khoản tương đương tiền,69.819,3.316,18.012,6.163,40.854
1. Tiền,69.819,3.316,18.012,6.163,40.854
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,364.855,416.894,298.169,304.177,470.284
1. Phải thu ngắn hạn của khách hàng,115.084,153.204,4.191,4.947,107.533
2. Trả trước cho người bán,128.283,117.880,134.255,135.078,189.177
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,165.261,189.582,159.722,164.151,173.798
7. Dự phòng phải thu ngắn hạn khó đòi,-43.772,-43.772,,,-224
IV. Tổng hàng tồn kho,1.961.121,2.188.712,2.319.682,2.415.208,2.421.463
1. Hàng tồn kho,2.040.807,2.268.457,2.400.001,2.495.849,2.502.142
2. Dự phòng giảm giá hàng tồn kho,-79.685,-79.745,-80.319,-80.641,-80.680
V. Tài sản ngắn hạn khác,102.037,105.452,112.340,118.044,133.493
1. Chi phí trả trước ngắn hạn,10.013,8.780,11.672,13.320,11.812
2. Thuế giá trị gia tăng được khấu trừ,91.739,95.922,99.908,103.836,120.615
3. Thuế và các khoản phải thu Nhà nước,286,750,759,888,1.067
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,14.202.958,14.680.617,15.533.107,16.292.727,16.816.741
I. Các khoản phải thu dài hạn,2.034.606,2.042.093,2.086.596,2.117.920,2.123.107
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,2.034.606,2.037.496,2.079.634,2.110.369,2.107.795
5. Phải thu dài hạn khác,,4.597,6.962,7.551,15.312
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.467.266,5.255.459,5.529.699,5.495.992,5.304.905
1. Tài sản cố định hữu hình,5.458.676,5.247.051,5.521.356,5.487.762,5.296.874
- Nguyên giá,8.772.796,8.590.767,9.027.222,9.174.272,9.029.767
- Giá trị hao mòn lũy kế,-3.314.120,-3.343.716,-3.505.866,-3.686.509,-3.732.893
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.590,8.408,8.343,8.230,8.031
- Nguyên giá,12.095,12.104,12.231,12.309,12.301
- Giá trị hao mòn lũy kế,-3.505,-3.696,-3.887,-4.079,-4.270
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.189.646,6.873.124,7.412.699,8.197.007,8.878.692
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.189.646,6.873.124,7.412.699,8.197.007,8.878.692
V. Các khoản đầu tư tài chính dài hạn,337.952,342.720,339.250,320.648,356.320
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",337.952,342.720,339.250,320.648,356.320
3. Đầu tư khác vào công cụ vốn,2.595,2.595,2.595,2.595,2.595
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.595,-2.595,-2.595,-2.595,-2.595
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,173.487,167.222,164.864,161.161,153.717
1. Chi phí trả trước dài hạn,72.083,70.518,68.385,66.646,64.287
2. Tài sản Thuế thu nhập hoãn lại,101.405,96.705,96.479,94.515,89.430
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,16.700.791,17.394.991,18.281.309,19.136.319,19.882.835
NGUỒN VỐN,,,,,
A. Nợ phải trả,15.059.979,15.834.472,16.676.481,17.535.247,18.830.218
I. Nợ ngắn hạn,11.549.756,14.896.956,15.703.548,16.582.486,15.746.770
1. Vay và nợ thuê tài chính ngắn hạn,6.857.257,9.609.609,9.650.914,9.673.145,9.672.862
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.283.101,1.418.561,1.603.807,1.946.259,1.263.508
4. Người mua trả tiền trước,1.993.793,2.250.951,2.651.287,2.938.614,2.580.218
5. Thuế và các khoản phải nộp nhà nước,13.555,13.951,13.953,14.264,14.352
6. Phải trả người lao động,43.890,34.098,33.977,36.646,43.299
7. Chi phí phải trả ngắn hạn,1.215.350,1.415.058,1.587.366,1.805.839,1.998.458
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,142.810,154.727,162.243,167.719,174.074
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.510.222,937.517,972.934,952.761,3.083.447
1. Phải trả người bán dài hạn,,,,,952.761
2. Chi phí phải trả dài hạn,221.700,220.959,235.180,227.026,223.150
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,195.697,197.038,159.341,160.435,1.132.161
6. Vay và nợ thuê tài chính dài hạn,3.092.826,519.519,578.413,565.301,775.374
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.640.812,1.560.519,1.604.827,1.601.072,1.052.618
I. Vốn chủ sở hữu,1.640.812,1.560.519,1.604.827,1.601.072,1.052.618
1. Vốn đầu tư của chủ sở hữu,11.085.539,11.085.539,11.085.539,11.085.539,11.085.539
2. Thặng dư vốn cổ phần,1.170.127,1.170.127,1.170.127,1.170.127,1.170.127
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-1.236.019,-1.226.557,-1.007.816,-892.627,-839.729
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-9.378.835,-9.468.590,-9.643.023,-9.761.967,-10.363.319
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-8.102.246,-9.384.125,-9.384.125,-9.384.125,-9.384.251
- LNST chưa phân phối kỳ này,-1.276.589,-84.465,-258.898,-377.843,-979.068
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,16.700.791,17.394.991,18.281.309,19.136.319,19.882.835
