chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,32.273.974,34.129.607,38.338.732,30.840.556,38.891.740
I. Tiền và các khoản tương đương tiền,4.123.301,2.782.188,4.205.749,3.492.570,5.501.063
1. Tiền,2.757.562,2.468.187,3.120.113,2.500.071,4.152.354
2. Các khoản tương đương tiền,1.365.740,314.000,1.085.636,992.499,1.348.708
II. Các khoản đầu tư tài chính ngắn hạn,10.852.967,11.656.015,12.041.357,12.315.277,13.466.277
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.852.967,11.656.015,12.041.357,12.315.277,13.466.277
III. Các khoản phải thu ngắn hạn,13.218.155,15.857.628,16.294.329,10.541.500,16.669.734
1. Phải thu ngắn hạn của khách hàng,8.250.992,11.854.804,10.542.229,5.904.674,11.577.668
2. Trả trước cho người bán,204.561,216.229,260.756,261.495,271.272
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.600.792,4.624.967,6.339.761,5.222.038,5.675.523
7. Dự phòng phải thu ngắn hạn khó đòi,-838.190,-838.373,-848.418,-846.707,-854.730
IV. Tổng hàng tồn kho,3.545.415,3.396.490,5.310.682,4.012.327,2.786.027
1. Hàng tồn kho,3.546.114,3.398.599,5.311.494,4.013.696,2.797.323
2. Dự phòng giảm giá hàng tồn kho,-699,-2.108,-812,-1.369,-11.296
V. Tài sản ngắn hạn khác,534.136,437.286,486.615,478.882,468.639
1. Chi phí trả trước ngắn hạn,44.437,56.803,60.719,61.945,57.117
2. Thuế giá trị gia tăng được khấu trừ,194.221,74.209,103.254,83.314,59.262
3. Thuế và các khoản phải thu Nhà nước,295.478,306.274,322.642,333.623,352.260
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.194.469,6.178.666,6.296.974,6.478.349,6.632.719
I. Các khoản phải thu dài hạn,35.544,34.653,30.485,32.746,32.083
1. Phải thu dài hạn của khách hàng,20.449,20.449,19.718,20.449,19.718
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,35.179,34.288,30.851,32.015,32.083
6. Dự phòng phải thu dài hạn khó đòi,-20.084,-20.084,-20.084,-19.718,-19.718
II. Tài sản cố định,3.533.670,3.501.628,3.485.961,3.589.030,3.655.592
1. Tài sản cố định hữu hình,2.063.062,2.040.494,2.013.295,2.141.479,2.203.828
- Nguyên giá,7.073.729,7.118.631,7.160.484,7.350.509,7.477.933
- Giá trị hao mòn lũy kế,-5.010.667,-5.078.137,-5.147.189,-5.209.030,-5.274.105
2. Tài sản cố định thuê tài chính,6.571,6.312,5.955,5.699,4.897
- Nguyên giá,8.551,8.551,8.447,8.447,7.284
- Giá trị hao mòn lũy kế,-1.980,-2.239,-2.492,-2.749,-2.387
3. Tài sản cố định vô hình,1.464.037,1.454.822,1.466.712,1.441.852,1.446.868
- Nguyên giá,1.833.221,1.833.051,1.854.882,1.831.162,1.847.392
- Giá trị hao mòn lũy kế,-369.184,-378.229,-388.171,-389.311,-400.524
III. Bất động sản đầu tư,98.068,97.213,96.358,95.503,94.648
- Nguyên giá,139.193,139.193,139.193,139.193,139.193
- Giá trị hao mòn lũy kế,-41.126,-41.980,-42.835,-43.690,-44.545
IV. Tài sản dở dang dài hạn,203.482,172.914,273.431,182.738,223.564
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,203.482,172.914,273.431,182.738,223.564
V. Các khoản đầu tư tài chính dài hạn,709.678,704.159,687.189,686.300,508.042
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",643.010,638.342,621.303,621.104,441.439
3. Đầu tư khác vào công cụ vốn,108.912,108.912,108.912,108.932,110.032
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-42.244,-43.095,-43.026,-43.735,-43.429
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.614.027,1.668.100,1.723.550,1.892.032,2.118.791
1. Chi phí trả trước dài hạn,1.614.005,1.668.078,1.723.529,1.892.011,2.118.769
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,21,21,21,21,21
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,38.468.443,40.308.273,44.635.706,37.318.905,45.524.459
NGUỒN VỐN,,,,,
A. Nợ phải trả,26.977.868,28.806.526,32.990.029,25.712.929,33.992.936
I. Nợ ngắn hạn,26.628.747,28.442.210,32.619.494,25.337.607,33.591.009
1. Vay và nợ thuê tài chính ngắn hạn,7.415.295,8.401.023,8.444.220,9.361.603,10.734.734
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.519.378,14.754.910,17.457.709,10.123.958,16.671.628
4. Người mua trả tiền trước,78.467,47.425,93.239,103.800,42.391
