chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,139.013.459.206,41.426.019.984,250.537.561.952,167.658.829.383,205.885.990.189
2. Điều chỉnh cho các khoản,11.532.986.807,10.687.432.930,32.499.827.791,-65.311.657.405,268.744.788.368
- Khấu hao TSCĐ,80.397.724.838,81.094.770.366,80.070.167.261,80.402.657.063,86.725.705.425
- Các khoản dự phòng,6.643.720.753,3.054.269.918,8.679.302.573,-810.025.929,17.644.323.288
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",3.662.188.717,-3.893.858.070,13.074.673.864,-67.294.019.941,39.406.306.449
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-133.929.577.610,-136.107.462.092,-150.373.473.175,-158.173.195.729,13.983.932.818
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,54.758.930.109,66.539.712.808,73.049.157.268,88.562.927.131,110.984.520.388
- Các khoản chi trực tiếp từ lợi nhuận,,,8.000.000.000,-8.000.000.000,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,150.546.446.013,52.113.452.914,283.037.389.743,102.347.171.978,474.630.778.556
"- Tăng, giảm các khoản phải thu",-868.086.973.835,697.752.425.206,-450.880.848.885,5.793.230.026.009,-6.066.519.982.380
"- Tăng, giảm hàng tồn kho",-108.458.131.203,141.802.056.310,-1.912.894.870.228,1.297.797.807.146,1.216.372.946.175
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.718.611.721.763,-2.243.858.968.572,3.956.053.518.212,-7.940.509.132.804,6.577.674.499.813
- Tăng giảm chi phí trả trước,-123.069.259.777,-71.812.255.728,-48.359.603.683,-179.000.899.123,-231.222.134.395
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-54.108.574.271,-65.248.817.119,-73.809.188.325,-87.328.537.821,-96.147.660.959
- Thuế thu nhập doanh nghiệp đã nộp,-9.126.393.701,-49.736.815.342,-8.392.687.564,-51.459.125.215,-13.275.156.727
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-51.287.775.566,-37.380.925.416,-21.407.417.638,-12.805.482.377,-40.121.014.685
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.655.021.059.423,-1.576.369.847.747,1.723.346.291.632,-1.077.728.172.207,1.821.392.275.398
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-130.550.472.080,-132.147.284.741,-73.470.575.011,-256.279.615.714,-81.494.501.940
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.172.230.112,7.485.999.688,-3.628.928.208,20.287.044.775,908.964.198
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.545.752.054.794,-4.364.023.593.305,-1.769.747.608.478,-3.794.564.758.002,-4.087.817.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.656.350.000.000,3.581.675.494.369,1.384.405.663.272,3.482.071.164.697,2.913.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",36.976.412.442,147.392.433.191,89.487.522.638,179.678.170.526,128.183.720.509
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-980.803.884.320,-759.616.950.798,-372.953.925.787,-368.807.993.718,-1.127.218.817.233
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.332.079.528.020,9.490.116.650.533,9.824.814.794.456,12.233.463.860.619,11.828.449.904.511
4. Tiền chi trả nợ gốc vay,-7.401.674.944.108,-8.507.518.852.511,-9.772.892.962.205,-11.311.915.496.423,-10.437.692.478.099
5. Tiền chi trả nợ thuê tài chính,-456.996.079,-328.540.079,-366.996.703,-347.768.391,-295.174.130
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-185.642.237.350,-1.399.519.000,-9.239.022.223,-260.265.653.921,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,744.305.350.483,980.869.738.943,42.315.813.325,660.934.941.884,1.390.462.252.282
Lưu chuyển tiền thuần trong kỳ,1.418.522.525.586,-1.355.117.059.602,1.392.708.179.170,-785.601.224.041,2.084.635.710.447
Tiền và tương đương tiền đầu kỳ,2.708.567.028.319,4.123.668.695.965,2.782.187.519.282,4.205.749.316.434,3.492.569.944.578
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.788.217.993,13.635.882.919,30.853.617.982,72.421.852.185,-76.142.752.701
Tiền và tương đương tiền cuối kỳ,4.123.301.335.912,2.782.187.519.282,4.205.749.316.434,3.492.569.944.578,5.501.062.902.323
