chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,29.078.576.403.112,32.790.519.662.705,39.908.948.344.518,32.776.506.741.307,48.482.926.846.131
2. Các khoản giảm trừ doanh thu,3.080.029.311,1.879.056.619,1.329.382.722,400.315.569,640.810.339
3. Doanh thu thuần (1)-(2),29.075.496.373.801,32.788.640.606.086,39.907.618.961.796,32.776.106.425.738,48.482.286.035.792
4. Giá vốn hàng bán,28.014.094.034.675,31.957.356.090.094,38.743.324.622.320,31.776.128.583.724,47.078.940.991.081
5. Lợi nhuận gộp (3)-(4),1.061.402.339.126,831.284.515.992,1.164.294.339.476,999.977.842.014,1.403.345.044.711
6. Doanh thu hoạt động tài chính,134.268.067.229,171.216.034.510,229.582.008.638,207.204.237.404,185.134.604.469
7. Chi phí tài chính,75.741.933.547,101.625.719.156,102.972.760.687,138.850.424.753,114.828.142.275
-Trong đó: Chi phí lãi vay,54.758.930.109,66.539.712.808,73.049.157.268,88.562.927.131,110.984.520.388
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,7.301.302.226,-473.347.037,-1.212.554.483,3.360.156.997,-180.445.342.073
9. Chi phí bán hàng,701.047.295.691,630.452.688.301,749.659.744.838,715.254.217.163,795.435.694.950
10. Chi phí quản lý doanh nghiệp,283.337.675.665,232.176.369.022,293.266.674.633,239.353.134.141,322.494.187.263
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),142.844.803.678,37.772.426.986,246.764.613.473,117.084.460.358,175.276.282.619
12. Thu nhập khác,25.312.340.315,8.716.627.270,7.102.136.416,58.528.680.583,57.731.098.407
13. Chi phí khác,29.143.684.787,5.063.034.272,3.329.187.937,7.954.311.558,27.121.390.837
14. Lợi nhuận khác (12)-(13),-3.831.344.472,3.653.592.998,3.772.948.479,50.574.369.025,30.609.707.570
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),139.013.459.206,41.426.019.984,250.537.561.952,167.658.829.383,205.885.990.189
16. Chi phí thuế TNDN hiện hành,49.544.665.056,4.452.707.319,48.280.666.106,26.762.615.725,80.837.934.647
17. Chi phí thuế TNDN hoãn lại,-1.625.851.439,11.007.252.658,-3.690.002.046,1.976.369.718,9.291.338.128
18. Chi phí thuế TNDN (16)+(17),47.918.813.617,15.459.959.977,44.590.664.060,28.738.985.443,90.129.272.775
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),91.094.645.589,25.966.060.007,205.946.897.892,138.919.843.940,115.756.717.414
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,28.717.084.604,-1.980.029.789,27.006.839.176,13.687.039.834,22.142.468.467
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),62.377.560.985,27.946.089.796,178.940.058.716,125.232.804.106,93.614.248.947
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
