chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.061.215.108,10.169.603.578,19.673.122.835,34.015.765.824,14.437.900.697
2. Điều chỉnh cho các khoản,-2.614.258.036,-2.907.840,3.357.631.409,5.647.513.035,9.085.730.787
- Khấu hao TSCĐ,128.129.958,1.791.515.977,2.649.671.740,4.861.452.619,4.848.783.990
- Các khoản dự phòng,-2.031.019.151,,3.445.080.984,-2.426.913.512,1.153.643.387
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-953.887.752,-2.135.951.961,-3.491.206.709,-120.349.207,-1.464.943.171
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,242.518.909,341.528.144,754.085.394,3.333.323.135,4.548.246.581
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.446.957.072,10.166.695.738,23.030.754.244,39.663.278.859,23.523.631.484
"- Tăng, giảm các khoản phải thu",-3.281.846.720,-26.669.960.666,30.205.752.076,6.787.448.594,27.595.477.678
"- Tăng, giảm hàng tồn kho",112.758.998,-286.371.818,-421.969.341,-463.260.499,-352.854.744
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.968.416.098,-18.364.384.776,50.031.934.665,-64.811.810.044,102.359.597.196
- Tăng giảm chi phí trả trước,125.439.438,23.717.729,83.610.553,-1.485.619.131,83.256.546
- Tăng giảm tài sản ngắn hạn khác,20.150.235.674,27.464.428.161,-89.657.576.380,-290.308.165.911,68.309.800.255
- Tiền lãi vay phải trả,-242.518.909,-341.528.144,-411.861.247,-1.406.999.386,-736.340.778
- Thuế thu nhập doanh nghiệp đã nộp,3.682.506.448,-8.786.022.775,,8.786.022.775,-10.786.022.775
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,27.961.948.099,-16.793.426.551,12.860.644.570,-303.239.104.743,209.996.544.862
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.568.215.635,-452.360.127,-100.771.595.751,-939.633.169,-9.368.784.748
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,167.429.091,,,227.272.727
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-87.499.900.000,-60.000.000.000,5.000.000.000,55.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,1.000.000.000,86.500.000.000,17.500.000.000,-17.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-181.600.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,300.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",953.887.752,2.135.951.961,688.445.530,3.053.481.058,4.740.822.499
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-88.114.227.883,-57.148.979.075,-8.283.150.221,74.613.847.889,-203.500.689.522
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",33.500.000.000,102.000.000.000,,,452.466.610.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.266.579.299,73.879.109.828,-39.320.509.828,141.186.763.195,669.937.207.328
4. Tiền chi trả nợ gốc vay,-5.906.614.304,-59.107.109.828,55.872.309.828,-1.415.200.000,-685.948.825.442
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,37.859.964.995,116.772.000.000,16.551.800.000,139.771.563.195,436.096.109.886
Lưu chuyển tiền thuần trong kỳ,-22.292.314.789,42.829.594.374,21.129.294.349,-88.853.693.659,442.591.965.226
Tiền và tương đương tiền đầu kỳ,63.484.296.194,41.201.213.966,84.030.808.340,105.160.102.689,16.306.409.030
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,41.191.981.405,84.030.808.340,105.160.102.689,16.306.409.030,458.898.374.256
