chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,226.852,339.761,320.158,482.315,878.929
I. Tiền và các khoản tương đương tiền,41.192,84.031,105.160,16.306,458.898
1. Tiền,16.074,77.031,13.642,16.306,83.548
2. Các khoản tương đương tiền,25.118,7.000,91.518,,375.350
II. Các khoản đầu tư tài chính ngắn hạn,115.365,156.918,142.352,380.384,305.372
1. Chứng khoán kinh doanh,27.465,,89.658,379.966,306.756
2. Dự phòng giảm giá chứng khoán kinh doanh,,,-2.706,,-1.384
3. Đầu tư nắm giữ đến ngày đáo hạn,87.900,156.918,55.400,418,
III. Các khoản phải thu ngắn hạn,63.762,92.192,58.001,69.190,98.111
1. Phải thu ngắn hạn của khách hàng,17.956,22.210,26.162,34.309,46.424
2. Trả trước cho người bán,41.499,57.853,22.238,26.993,36.371
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.907,12.752,10.965,9.530,16.728
7. Dự phòng phải thu ngắn hạn khó đòi,-600,-624,-1.363,-1.642,-1.412
IV. Tổng hàng tồn kho,3.849,4.136,4.558,5.021,5.374
1. Hàng tồn kho,3.887,4.173,4.595,5.059,5.411
2. Dự phòng giảm giá hàng tồn kho,-38,-38,-38,-38,-37
V. Tài sản ngắn hạn khác,2.685,2.484,10.087,11.414,11.173
1. Chi phí trả trước ngắn hạn,441,296,271,359,173
2. Thuế giá trị gia tăng được khấu trừ,2.244,2.150,9.792,11.007,10.493
3. Thuế và các khoản phải thu Nhà nước,,38,24,48,507
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,83.424,70.607,176.496,182.146,296.377
I. Các khoản phải thu dài hạn,38.106,36.451,34.801,33.151,31.561
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,38.106,36.451,34.801,33.151,31.561
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,33.820,31.962,109.581,135.984,131.440
1. Tài sản cố định hữu hình,33.186,31.329,108.947,135.350,130.806
- Nguyên giá,74.590,73.435,153.704,184.967,183.767
- Giá trị hao mòn lũy kế,-41.403,-42.106,-44.756,-49.618,-52.961
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,634,634,634,634,634
- Nguyên giá,674,674,674,674,674
- Giá trị hao mòn lũy kế,-40,-40,-40,-40,-40
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.125,,29.979,9.479,9.141
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.125,,29.979,9.479,9.141
V. Các khoản đầu tư tài chính dài hạn,1.200,900,900,900,121.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,120.600
3. Đầu tư khác vào công cụ vốn,1.200,900,900,900,900
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.173,1.294,1.235,2.632,2.735
1. Chi phí trả trước dài hạn,1.173,1.294,1.235,2.632,2.735
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,310.276,410.368,496.654,664.461,1.175.306
NGUỒN VỐN,,,,,
A. Nợ phải trả,43.816,45.035,107.374,248.051,249.949
I. Nợ ngắn hạn,31.616,19.554,67.146,205.451,206.449
1. Vay và nợ thuê tài chính ngắn hạn,491,2.863,32.564,141.173,104.275
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.515,6.938,17.907,43.053,39.045
4. Người mua trả tiền trước,633,1.165,1.543,204,37.576
5. Thuế và các khoản phải nộp nhà nước,8.340,3.406,6.939,12.983,11.405
6. Phải trả người lao động,5.381,2.252,2.727,3.127,6.632
7. Chi phí phải trả ngắn hạn,5.358,960,1.117,546,2.715
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,154,72,72,72,216
11. Phải trả ngắn hạn khác,720,874,1.295,1.311,1.603
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.023,1.023,2.983,2.983,2.983
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.200,25.481,40.228,42.600,43.500
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,12.200,25.481,40.228,42.600,43.500
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,266.460,374.810,389.280,416.410,925.357
I. Vốn chủ sở hữu,266.460,374.810,389.280,416.410,925.357
1. Vốn đầu tư của chủ sở hữu,151.397,151.397,227.094,227.094,439.561
2. Thặng dư vốn cổ phần,-644,-644,-644,-930,-1.200
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,20.866,22.364,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.521,23,23,23,23
11. Lợi nhuận sau thuế chưa phân phối,57.966,72.440,29.631,51.115,62.619
- LNST chưa phân phối lũy kế đến cuối kỳ trước,51.473,64.346,9.506,29.179,51.254
- LNST chưa phân phối kỳ này,6.493,8.094,20.125,21.936,11.365
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,424.355
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,35.353,129.229,133.176,139.108,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,310.276,419.844,496.654,664.461,1.175.306
