chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,40.625.064.890,42.824.937.431,53.222.442.673,71.953.115.013,85.624.106.073
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),40.625.064.890,42.824.937.431,53.222.442.673,71.953.115.013,85.624.106.073
4. Giá vốn hàng bán,34.758.359.630,37.165.414.168,47.242.896.735,66.359.478.012,76.137.753.028
5. Lợi nhuận gộp (3)-(4),5.866.705.260,5.659.523.263,5.979.545.938,5.593.637.001,9.486.353.045
6. Doanh thu hoạt động tài chính,5.279.671.001,9.837.655.003,23.418.853.627,45.891.821.249,10.290.030.979
7. Chi phí tài chính,-2.416.050.598,526.041.519,3.703.434.025,7.840.265.344,6.909.526.414
-Trong đó: Chi phí lãi vay,242.518.909,341.528.144,754.085.394,3.333.323.135,5.310.540.455
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,64.190.900,44.490.320,12.609.545,607.102.223,1.332.256.972
10. Chi phí quản lý doanh nghiệp,6.522.819.097,4.707.436.723,5.987.433.684,8.505.376.189,6.944.894.188
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.975.416.862,10.219.209.704,19.694.922.311,34.532.714.494,4.589.706.450
12. Thu nhập khác,342.147.878,177.514.568,-165.661.923,3.288.881,9.860.447.024
13. Chi phí khác,256.349.632,227.120.694,-143.862.447,520.237.551,12.252.777
14. Lợi nhuận khác (12)-(13),85.798.246,-49.606.126,-21.799.476,-516.948.670,9.848.194.247
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.061.215.108,10.169.603.578,19.673.122.835,34.015.765.824,14.437.900.697
16. Chi phí thuế TNDN hiện hành,1.649.055.294,2.576.165.414,3.242.873.563,6.599.818.259,-72.474.229
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.649.055.294,2.576.165.414,3.242.873.563,6.599.818.259,-72.474.229
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.412.159.814,7.593.438.164,16.430.249.272,27.415.947.565,14.510.374.926
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.080.963.359,-500.509.084,4.399.623.904,5.479.983.708,3.145.857.586
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.493.123.173,8.093.947.248,12.030.625.368,21.935.963.857,11.364.517.340
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
