chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",209.370.721.147,207.905.135.517,177.556.323.855,191.096.872.697,255.151.309.606
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-21.886.052.433,-76.340.663.588,-99.511.357.207,-50.350.121.831,-26.735.816.495
3. Tiền chi trả cho người lao động,-16.740.275.470,-14.239.879.647,-13.210.059.030,-13.281.730.118,-16.973.414.620
4. Tiền chi trả lãi vay,-8.110.076.204,-6.615.145.931,-7.149.298.759,-6.924.401.490,-6.186.609.777
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-39.239.665.008,-46.708.424.014,,-12.895.108.207,-57.540.203.576
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,27.672.498.123,10.558.666.977,6.261.085.245,54.650.218.105,11.060.918.982
8. Tiền chi khác cho hoạt động kinh doanh,-108.379.609.898,-48.137.380.224,-29.592.764.724,-83.388.686.948,-65.439.221.505
Lưu chuyển tiền thuần từ hoạt động kinh doanh,42.687.540.257,26.422.309.090,34.353.929.380,78.907.042.208,93.336.962.615
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-114.071.793.296,-99.394.324.059,-393.270.687.002,-176.516.915.124,-156.053.849.413
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",118.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-202.750.000.000,,-20.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,20.000.000.000,200.000.000.000,100.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-39.000.000.000,,-3.750.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.749.282.212,12.624.297.272,8.583.928.986,11.813.345.513,7.139.778.850
Lưu chuyển tiền thuần từ hoạt động đầu tư,-303.954.511.084,-66.770.026.787,-243.686.758.016,-64.703.569.611,-152.664.070.563
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,39.000.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",87.939.353.515,36.143.604.643,333.078.693.034,142.505.009.009,386.492.640.060
4. Tiền chi trả nợ gốc vay,-142.928.094.180,-329.807.948.777,-184.047.984.408,-125.576.001.201,-114.706.479.143
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-2.536.381.060,-6.629.100,-15.844.100,-166.329.800,-176.222.252.300
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-57.525.121.725,-293.670.973.234,188.014.864.526,16.762.678.008,95.563.908.617
Lưu chuyển tiền thuần trong kỳ,-318.792.092.552,-334.018.690.931,-21.317.964.110,30.966.150.605,36.236.800.669
Tiền và tương đương tiền đầu kỳ,1.024.084.820.792,705.293.019.852,371.274.328.921,349.978.681.894,380.944.832.499
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,291.612,,22.317.083,,9.994.459
Tiền và tương đương tiền cuối kỳ,705.293.019.852,371.274.328.921,349.978.681.894,380.944.832.499,417.191.627.627
