chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.066.828,2.657.609,2.598.956,2.598.554,2.678.383
I. Tiền và các khoản tương đương tiền,705.293,371.274,349.979,380.945,417.192
1. Tiền,105.175,121.156,113.857,145.823,137.069
2. Các khoản tương đương tiền,600.118,250.118,236.121,235.121,280.123
II. Các khoản đầu tư tài chính ngắn hạn,334.784,314.784,134.784,34.784,34.784
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,334.784,314.784,134.784,34.784,34.784
III. Các khoản phải thu ngắn hạn,149.767,149.613,145.622,145.271,122.877
1. Phải thu ngắn hạn của khách hàng,72.348,73.161,78.398,71.671,65.618
2. Trả trước cho người bán,23.365,28.413,17.905,24.211,5.001
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,59.490,53.475,56.270,56.339,58.232
7. Dự phòng phải thu ngắn hạn khó đòi,-5.436,-5.436,-6.950,-6.950,-5.975
IV. Tổng hàng tồn kho,1.743.116,1.758.427,1.796.839,1.844.333,1.892.683
1. Hàng tồn kho,1.743.116,1.758.427,1.796.839,1.844.333,1.892.683
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,133.867,63.511,171.731,193.221,210.847
1. Chi phí trả trước ngắn hạn,80.962,5.530,115.004,135.261,155.875
2. Thuế giá trị gia tăng được khấu trừ,52.905,54.553,56.727,57.960,52.856
3. Thuế và các khoản phải thu Nhà nước,,3.428,,,2.116
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.158.972,5.354.846,5.563.966,5.601.397,5.491.979
I. Các khoản phải thu dài hạn,324,324,394,394,394
1. Phải thu dài hạn của khách hàng,,,394,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,324,324,,394,394
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,755.646,782.391,763.535,749.914,716.037
1. Tài sản cố định hữu hình,753.976,780.799,761.886,748.350,714.557
- Nguyên giá,925.314,962.013,961.951,959.674,962.347
- Giá trị hao mòn lũy kế,-171.338,-181.214,-200.065,-211.324,-247.790
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.670,1.592,1.649,1.564,1.480
- Nguyên giá,2.351,2.351,2.486,2.486,2.486
- Giá trị hao mòn lũy kế,-682,-759,-838,-922,-1.007
III. Bất động sản đầu tư,1.119.972,1.101.139,1.082.306,1.062.880,1.079.533
- Nguyên giá,1.961.475,1.961.475,1.961.475,1.961.475,2.161.610
- Giá trị hao mòn lũy kế,-841.503,-860.336,-879.168,-898.595,-1.082.077
IV. Tài sản dở dang dài hạn,3.148.112,3.276.362,3.579.451,3.651.918,3.554.493
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.148.112,3.276.362,3.579.451,3.651.918,3.554.493
