chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,231.747.051.977,414.228.948.930,217.842.809.146,86.477.663.333,379.424.687.539
2. Các khoản giảm trừ doanh thu,1.992.366.752,3.500.000,13.500.000,6.500.000,4.500.000
3. Doanh thu thuần (1)-(2),229.754.685.225,414.225.448.930,217.829.309.146,86.471.163.333,379.420.187.539
4. Giá vốn hàng bán,132.533.757.539,225.933.849.068,81.405.758.771,48.458.046.068,181.262.767.872
5. Lợi nhuận gộp (3)-(4),97.220.927.686,188.291.599.862,136.423.550.375,38.013.117.265,198.157.419.667
6. Doanh thu hoạt động tài chính,20.842.774.594,6.405.643.956,6.987.686.234,11.539.696.612,9.345.015.534
7. Chi phí tài chính,6.654.971.704,6.202.059.931,7.553.232.934,6.454.190.315,6.610.077.391
-Trong đó: Chi phí lãi vay,6.647.041.204,6.202.059.931,7.547.792.934,6.454.190.315,6.596.717.391
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.178.211.714,12.103.535.520,1.620.815.935,79.258.297,132.844.092
10. Chi phí quản lý doanh nghiệp,17.078.804.666,21.020.789.206,16.211.291.762,6.400.083.825,29.336.570.507
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),92.151.714.196,155.370.859.161,118.025.895.978,36.619.281.440,171.422.943.211
12. Thu nhập khác,196.781.144,1.320.433.674,203.075.969,1.272.726,383.145.434
13. Chi phí khác,54.300.000,2.009.737,-2.000.000,11.001.502.976,28.679.285.949
14. Lợi nhuận khác (12)-(13),142.481.144,1.318.423.937,205.075.969,-11.000.230.250,-28.296.140.515
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),92.294.195.340,156.689.283.098,118.230.971.947,25.619.051.190,143.126.802.696
16. Chi phí thuế TNDN hiện hành,17.118.321.860,30.340.513.140,23.303.358.340,4.797.861.507,43.279.526.453
17. Chi phí thuế TNDN hoãn lại,,,,,-3.166.478.209
18. Chi phí thuế TNDN (16)+(17),17.118.321.860,30.340.513.140,23.303.358.340,4.797.861.507,40.113.048.244
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),75.175.873.480,126.348.769.958,94.927.613.607,20.821.189.683,103.013.754.452
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),75.175.873.480,126.348.769.958,94.927.613.607,20.821.189.683,103.013.754.452
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
