chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.551.543,1.581.230,1.594.579,1.413.111,1.350.109
I. Tiền và các khoản tương đương tiền,28.435,34.903,31.713,7.756,21.158
1. Tiền,28.435,34.903,31.713,7.756,21.158
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,40.902,61.902,65.143,41.189,40.960
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,40.902,61.902,65.143,41.189,40.960
III. Các khoản phải thu ngắn hạn,597.826,631.541,591.080,514.784,477.880
1. Phải thu ngắn hạn của khách hàng,402.876,410.699,379.988,349.634,326.446
2. Trả trước cho người bán,56.152,54.801,47.430,55.936,58.280
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,84.071,84.071,84.071,58.651,63.147
6. Phải thu ngắn hạn khác,55.980,83.222,80.843,97.155,90.961
7. Dự phòng phải thu ngắn hạn khó đòi,-1.252,-1.252,-1.252,-46.591,-60.954
IV. Tổng hàng tồn kho,849.950,825.978,875.367,819.691,781.465
1. Hàng tồn kho,849.950,825.978,875.367,855.737,817.511
2. Dự phòng giảm giá hàng tồn kho,,,,-36.046,-36.046
V. Tài sản ngắn hạn khác,34.431,26.906,31.276,29.690,28.646
1. Chi phí trả trước ngắn hạn,10.286,8.999,8.003,6.204,5.415
2. Thuế giá trị gia tăng được khấu trừ,24.142,17.747,22.650,23.356,23.122
3. Thuế và các khoản phải thu Nhà nước,3,159,623,131,109
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,827.341,707.765,704.204,661.258,645.759
I. Các khoản phải thu dài hạn,17.239,12.673,5.488,6.385,7.939
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,17.239,12.673,5.488,6.385,7.939
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,608.381,554.859,568.967,554.679,543.491
1. Tài sản cố định hữu hình,491.781,480.765,464.848,479.755,475.702
- Nguyên giá,1.028.365,1.027.598,1.036.212,1.054.251,1.064.712
- Giá trị hao mòn lũy kế,-536.584,-546.833,-571.364,-574.497,-589.009
2. Tài sản cố định thuê tài chính,100.648,58.288,88.459,59.411,52.421
- Nguyên giá,150.887,85.980,107.911,76.145,67.898
- Giá trị hao mòn lũy kế,-50.239,-27.692,-19.452,-16.734,-15.477
3. Tài sản cố định vô hình,15.952,15.806,15.660,15.514,15.367
- Nguyên giá,21.973,21.973,21.973,21.973,21.973
- Giá trị hao mòn lũy kế,-6.021,-6.167,-6.313,-6.459,-6.606
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,12.619,12.923,12.922,12.922,7.430
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,12.619,12.923,12.922,12.922,7.430
V. Các khoản đầu tư tài chính dài hạn,126.062,66.403,16.062,16.719,16.719
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",126.061,66.061,16.061,5.349,5.349
3. Đầu tư khác vào công cụ vốn,,,,12.000,12.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,341,,-631,-631
