chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
1. Tổng doanh thu hoạt động kinh doanh,776.816.414.697,620.721.650.319,629.401.894.309,510.593.802.052,255.315.708.242
2. Các khoản giảm trừ doanh thu,576.197.155,6.603.684.085,8.246.420.631,4.443.327.043,8.760.589.782
3. Doanh thu thuần (1)-(2),776.240.217.542,614.117.966.234,621.155.473.678,506.150.475.009,246.555.118.460
4. Giá vốn hàng bán,697.822.845.636,544.835.948.743,565.671.663.143,485.476.963.361,245.029.304.498
5. Lợi nhuận gộp (3)-(4),78.417.371.906,69.282.017.491,55.483.810.535,20.673.511.648,1.525.813.962
6. Doanh thu hoạt động tài chính,5.501.721.672,31.871.733.933,27.273.203.693,1.316.797.731,2.529.033.303
7. Chi phí tài chính,38.825.304.699,26.711.491.133,42.502.712.655,27.326.636.094,25.919.820.155
-Trong đó: Chi phí lãi vay,35.956.801.940,25.168.060.882,36.448.258.670,27.066.956.787,25.333.883.463
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-340.967.180,,,,
9. Chi phí bán hàng,9.878.950.560,11.669.196.203,7.055.444.844,5.250.143.091,9.992.209.594
10. Chi phí quản lý doanh nghiệp,18.698.041.069,25.773.361.975,23.825.939.109,-11.878.608.079,32.947.395.951
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.175.830.070,36.999.702.113,9.372.917.620,1.292.138.273,-64.804.578.435
12. Thu nhập khác,309.176.307,1.142.642.298,3.079.521.907,551.949.332,150.456.601
13. Chi phí khác,861.088.613,3.011.562.951,20.837.967.783,736.758.331,1.003.747.694
14. Lợi nhuận khác (12)-(13),-551.912.306,-1.868.920.653,-17.758.445.876,-184.808.999,-853.291.093
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.623.917.764,35.130.781.460,-8.385.528.256,1.107.329.274,-65.657.869.528
16. Chi phí thuế TNDN hiện hành,5.100.297.735,4.853.468.251,6.421.443.226,,
17. Chi phí thuế TNDN hoãn lại,87.140.332,,449.914.869,,
18. Chi phí thuế TNDN (16)+(17),5.187.438.067,4.853.468.251,6.871.358.095,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.436.479.697,30.277.313.209,-15.256.886.351,1.107.329.274,-65.657.869.528
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.434.497.963,-599.196.253,956.019.308,-2.636.837,-3.867.177.523
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.001.981.734,30.876.509.462,-16.212.905.659,1.109.966.111,-61.790.692.005
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
