chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,15.623.917.764,35.130.781.460,-8.385.528.256,1.107.329.274,-65.657.869.528
2. Điều chỉnh cho các khoản,26.179.963.682,8.617.932.549,36.397.716.784,9.604.895.776,49.874.194.095
- Khấu hao TSCĐ,-5.632.960.841,12.349.171.851,21.509.175.002,13.421.635.594,13.513.698.216
- Các khoản dự phòng,,,,-30.930.871.843,14.362.523.857
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,3.317.536.943,5.071.601.958,47.175.238,-15.959.190
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.143.877.417,-32.216.837.127,-26.631.318.846,,-3.319.952.251
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,35.956.801.940,25.168.060.882,36.448.258.670,27.066.956.787,25.333.883.463
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,41.803.881.446,43.748.714.009,28.012.188.528,10.712.225.050,-15.783.675.433
"- Tăng, giảm các khoản phải thu",28.994.034.699,-18.801.943.443,51.040.936.036,24.070.109.833,21.242.637.803
"- Tăng, giảm hàng tồn kho",-25.054.944.384,23.971.278.496,-49.389.051.578,19.570.823.824,38.226.432.096
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",6.537.256.147,-50.395.137.264,65.045.022.939,10.103.572.989,43.940.802.230
- Tăng giảm chi phí trả trước,2.160.119.590,3.440.507.927,-38.862.237.190,-4.279.204.163,1.162.265.264
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-37.081.791.309,-24.043.071.513,-31.726.679.544,-27.188.853.847,-19.291.231.786
- Thuế thu nhập doanh nghiệp đã nộp,-1.682.362.600,-6.883.943.878,-757.000.000,-318.545.189,-1.015.629.293
- Tiền thu khác từ hoạt động kinh doanh,,,,,3.002.575.012
- Tiền chi khác từ hoạt động kinh doanh,,,-46.446.237.816,,-2.133.332.300
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.676.193.589,-28.963.595.666,-23.083.058.625,32.670.128.497,69.350.843.593
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-780.650.652,-43.718.206.443,-34.109.067.645,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",11.217.843.373,58.813.512.452,-90.825.284.122,71.640.741,47.272.727
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-27.495.844.622,11.147.044.422,-68.203.097.838,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",52.147.044.422,-52.147.044.422,67.962.044.422,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-20.000.000.000,20.000.000.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,110.000.000.000,24.124.379.275,228.904.219
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",665.621.207,-665.621.207,,1.099.897.632,1.239.624.929
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,15.754.013.728,-6.570.315.198,-15.175.405.183,25.295.917.648,1.515.801.875
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",711.499.683.694,670.263.435.748,761.026.184.037,511.873.052.495,161.034.238.046
4. Tiền chi trả nợ gốc vay,-733.815.506.396,-617.067.782.615,-691.759.739.661,-593.794.945.522,-218.498.762.661
5. Tiền chi trả nợ thuê tài chính,2.280.317.144,-11.193.439.333,-34.197.929.597,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-20.035.505.558,42.002.213.800,35.068.514.779,-81.921.893.027,-57.464.524.615
Lưu chuyển tiền thuần trong kỳ,11.394.701.759,6.468.302.936,-3.189.949.029,-23.955.846.882,13.402.120.853
Tiền và tương đương tiền đầu kỳ,17.040.134.744,28.434.836.503,34.903.139.439,31.711.503.071,7.755.656.189
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,28.434.836.503,34.903.139.439,31.713.190.410,7.755.656.189,21.157.777.042
