chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,273.542,281.728,316.028,343.952,298.175
I. Tiền và các khoản tương đương tiền,131.448,12.747,27.165,92.173,2.633
1. Tiền,13.448,5.747,27.165,5.973,2.633
2. Các khoản tương đương tiền,118.000,7.000,,86.200,
II. Các khoản đầu tư tài chính ngắn hạn,130.580,251.600,274.600,230.600,277.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,130.580,251.600,274.600,230.600,277.300
III. Các khoản phải thu ngắn hạn,8.842,17.077,13.501,20.096,13.916
1. Phải thu ngắn hạn của khách hàng,5.414,10.728,6.650,6.492,5.874
2. Trả trước cho người bán,497,129,298,6.081,4.429
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.961,6.251,6.583,7.554,3.644
7. Dự phòng phải thu ngắn hạn khó đòi,-31,-31,-31,-31,-31
IV. Tổng hàng tồn kho,97,12,12,12,12
1. Hàng tồn kho,97,12,12,12,12
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.575,293,750,1.071,4.315
1. Chi phí trả trước ngắn hạn,548,293,750,1.071,824
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,2.027,,,,3.490
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,34.078,33.043,32.211,31.112,31.510
I. Các khoản phải thu dài hạn,6,6,6,6,6
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6,6,6,6,6
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,33.067,32.027,31.052,29.738,29.196
1. Tài sản cố định hữu hình,29.456,28.590,27.784,26.635,26.163
- Nguyên giá,99.925,100.199,100.546,100.546,100.186
- Giá trị hao mòn lũy kế,-70.469,-71.609,-72.763,-73.911,-74.023
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.611,3.437,3.268,3.103,3.033
- Nguyên giá,7.809,7.809,7.557,7.557,7.640
- Giá trị hao mòn lũy kế,-4.198,-4.371,-4.289,-4.454,-4.607
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,590,710,855,1.018,1.742
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,590,710,855,1.018,1.742
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,415,300,299,350,566
1. Chi phí trả trước dài hạn,415,300,299,350,566
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,307.620,314.771,348.239,375.064,329.685
NGUỒN VỐN,,,,,
A. Nợ phải trả,42.026,28.199,89.362,94.608,43.562
I. Nợ ngắn hạn,37.959,24.135,85.311,90.449,39.463
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,189,177,281,214,891
4. Người mua trả tiền trước,10,32,20,173,22
5. Thuế và các khoản phải nộp nhà nước,5.178,7.024,16.210,17.835,5.851
6. Phải trả người lao động,17.832,6.248,10.815,15.517,21.414
7. Chi phí phải trả ngắn hạn,,579,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,283,387,245,611,372
11. Phải trả ngắn hạn khác,1.666,2.824,52.028,51.070,1.200
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,12.802,6.865,5.711,5.028,9.712
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
