chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,38.962.500.339,42.533.713.982,43.466.520.784,43.645.702.010,42.323.245.850
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),38.962.500.339,42.533.713.982,43.466.520.784,43.645.702.010,42.323.245.850
4. Giá vốn hàng bán,18.044.528.603,16.129.764.665,16.126.217.147,16.976.922.572,19.347.356.423
5. Lợi nhuận gộp (3)-(4),20.917.971.736,26.403.949.317,27.340.303.637,26.668.779.438,22.975.889.427
6. Doanh thu hoạt động tài chính,2.609.213.955,2.701.736.300,3.188.389.813,3.601.032.002,3.636.652.370
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,4.990.857.872,4.316.089.121,4.167.212.903,4.957.842.516,5.066.274.776
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),18.536.327.819,24.789.596.496,26.361.480.547,25.311.968.924,21.546.267.021
12. Thu nhập khác,1.429.572.298,1.444.208.491,1.610.454.068,1.768.187.881,1.833.941.480
13. Chi phí khác,1.374.852,,,3.703.704,16.421
14. Lợi nhuận khác (12)-(13),1.428.197.446,1.444.208.491,1.610.454.068,1.764.484.177,1.833.925.059
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),19.964.525.265,26.233.804.987,27.971.934.615,27.076.453.101,23.380.192.080
16. Chi phí thuế TNDN hiện hành,4.128.720.357,5.255.172.042,5.666.892.003,5.483.224.905,4.804.348.318
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.128.720.357,5.255.172.042,5.666.892.003,5.483.224.905,4.804.348.318
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.835.804.908,20.978.632.945,22.305.042.612,21.593.228.196,18.575.843.762
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.835.804.908,20.978.632.945,22.305.042.612,21.593.228.196,18.575.843.762
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
