chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",41.000.098.265,39.811.964.723,47.482.901.765,45.364.661.554,44.126.485.082
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-3.124.716.062,-300.373.305,-762.993.611,-5.495.070.470,-6.260.883.124
3. Tiền chi trả cho người lao động,-9.410.595.155,-22.051.179.849,-7.594.075.949,-8.870.381.112,-9.480.895.774
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-10.247.486.338,-4.128.720.357,,-5.255.172.042,-11.150.116.908
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,10.217.941.116,10.108.720.226,12.001.055.285,11.654.262.266,12.096.279.791
8. Tiền chi khác cho hoạt động kinh doanh,-20.424.706.086,-22.159.870.020,-14.704.493.864,-16.060.608.150,-19.928.874.880
Lưu chuyển tiền thuần từ hoạt động kinh doanh,8.010.535.740,1.280.541.418,36.422.393.626,21.337.692.046,9.401.994.187
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.702.955.047,-224.954.332,-379.697.322,-1.768.272.518,-4.333.527.390
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.318.182,,,,501.759.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-215.600.000.000,-41.000.000.000,-189.600.000.000,-87.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,94.580.000.000,18.000.000.000,233.600.000.000,41.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.438.965.113,1.263.032.194,1.375.458.856,1.439.152.712,1.587.126.911
Lưu chuyển tiền thuần từ hoạt động đầu tư,-261.671.752,-119.981.922.138,-22.004.238.466,43.670.880.194,-48.944.641.479
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-49.997.450.022
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,-49.997.450.022
Lưu chuyển tiền thuần trong kỳ,7.748.863.988,-118.701.380.720,14.418.155.160,65.008.572.240,-89.540.097.314
Tiền và tương đương tiền đầu kỳ,123.699.127.927,131.447.991.915,12.746.611.195,27.164.766.355,92.173.338.595
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,131.447.991.915,12.746.611.195,27.164.766.355,92.173.338.595,2.633.241.281
