chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,35.968.283.214.610,31.894.592.097.760,36.771.954.932.170,35.290.234.805.794,37.621.442.363.611
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),35.968.283.214.610,31.894.592.097.760,36.771.954.932.170,35.290.234.805.794,37.621.442.363.611
4. Giá vốn hàng bán,35.816.209.648.481,31.512.257.003.126,35.755.595.753.209,34.281.707.958.038,33.979.997.508.658
5. Lợi nhuận gộp (3)-(4),152.073.566.129,382.335.094.634,1.016.359.178.961,1.008.526.847.756,3.641.444.854.953
6. Doanh thu hoạt động tài chính,410.154.522.226,464.519.353.041,445.323.795.272,552.907.003.729,450.508.316.618
7. Chi phí tài chính,280.358.876.613,102.819.368.758,121.829.206.631,163.753.501.370,92.493.764.982
-Trong đó: Chi phí lãi vay,82.785.402.843,65.276.351.184,60.629.761.937,73.463.292.384,74.272.918.788
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,214.467.492.802,156.767.119.055,188.956.940.979,195.072.820.474,281.733.904.983
10. Chi phí quản lý doanh nghiệp,177.384.475.865,126.044.194.829,190.010.930.821,145.723.355.513,280.017.612.867
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-109.982.756.925,461.223.765.033,960.885.895.802,1.056.884.174.128,3.437.707.888.739
12. Thu nhập khác,8.139.556.664,10.295.106.391,20.263.022.659,5.844.691.890,5.764.893.691
13. Chi phí khác,200.607.430,,139.812.472,11.422.819.171,283.397.621
14. Lợi nhuận khác (12)-(13),7.938.949.234,10.295.106.391,20.123.210.187,-5.578.127.281,5.481.496.070
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-102.043.807.691,471.518.871.424,981.009.105.989,1.051.306.046.847,3.443.189.384.809
16. Chi phí thuế TNDN hiện hành,-12.917.545.199,72.068.812.179,134.321.740.435,142.711.068.057,408.641.377.345
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-12.917.545.199,72.068.812.179,134.321.740.435,142.711.068.057,408.641.377.345
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-89.126.262.492,399.450.059.245,846.687.365.554,908.594.978.790,3.034.548.007.464
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,716.561.554,730.823.952,1.023.227.910,1.049.359.817,534.937.489
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-89.842.824.046,398.719.235.293,845.664.137.644,907.545.618.973,3.034.013.069.975
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
