chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,71.632.063,60.656.837,68.390.934,68.425.606,70.173.061
I. Tiền và các khoản tương đương tiền,28.994.977,25.744.527,17.233.408,11.009.664,7.625.816
1. Tiền,559.475,398.025,311.906,292.850,229.943
2. Các khoản tương đương tiền,28.435.502,25.346.502,16.921.502,10.716.814,7.395.873
II. Các khoản đầu tư tài chính ngắn hạn,14.022.266,11.522.266,24.722.266,31.111.955,36.135.896
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,14.022.266,11.522.266,24.722.266,31.111.955,36.135.896
III. Các khoản phải thu ngắn hạn,12.523.363,10.768.860,14.514.868,14.358.837,13.503.943
1. Phải thu ngắn hạn của khách hàng,11.952.326,10.133.507,13.898.518,13.537.880,12.810.448
2. Trả trước cho người bán,286.494,474.087,391.564,521.833,379.213
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,284.543,161.265,224.786,299.124,314.282
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,15.890.950,12.479.271,11.846.557,11.870.813,12.634.727
1. Hàng tồn kho,15.890.950,12.860.700,11.973.338,12.458.501,12.757.856
2. Dự phòng giảm giá hàng tồn kho,,-381.428,-126.781,-587.688,-123.129
V. Tài sản ngắn hạn khác,200.507,141.912,73.835,74.337,272.680
1. Chi phí trả trước ngắn hạn,61.548,66.800,67.263,69.699,133.710
2. Thuế giá trị gia tăng được khấu trừ,,2.198,2.838,2.483,135.574
3. Thuế và các khoản phải thu Nhà nước,138.959,72.914,3.733,2.156,3.396
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,16.814.349,16.315.036,15.775.297,15.418.052,14.895.576
I. Các khoản phải thu dài hạn,548.658,548.158,548.158,548.158,548.142
1. Phải thu dài hạn của khách hàng,,548.107,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,548.658,51,548.158,548.158,548.142
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.215.683,12.686.319,12.181.839,11.702.237,11.292.232
1. Tài sản cố định hữu hình,13.020.136,12.502.804,12.017.950,11.559.457,11.159.171
- Nguyên giá,46.262.788,46.268.711,46.297.087,46.374.649,46.500.271
- Giá trị hao mòn lũy kế,-33.242.652,-33.765.907,-34.279.137,-34.815.192,-35.341.100
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,195.547,183.516,163.889,142.780,133.061
- Nguyên giá,1.003.030,1.011.388,1.010.057,1.010.057,1.020.752
- Giá trị hao mòn lũy kế,-807.484,-827.872,-846.167,-867.276,-887.691
