chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-102.043.807.691,471.518.871.424,981.009.105.989,1.051.306.046.847,3.443.189.384.809
2. Điều chỉnh cho các khoản,22.382.715.415,589.734.068.628,-55.104.061.573,609.945.207.942,-267.215.668.518
- Khấu hao TSCĐ,553.039.810.850,545.397.553.737,553.242.929.024,556.891.867.462,546.366.066.823
- Các khoản dự phòng,-289.750.416.713,381.428.481.028,-254.647.597.182,460.907.030.841,-464.558.910.286
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.483.895.839,-129.646.607.324,-108.223.154.738,-118.812.347.116,-19.961.935.060
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-321.208.185.726,-272.721.709.997,-306.106.000.614,-362.504.635.629,-403.333.808.783
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,82.785.402.843,65.276.351.184,60.629.761.937,73.463.292.384,74.272.918.788
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-79.661.092.276,1.061.252.940.052,925.905.044.416,1.661.251.254.789,3.175.973.716.291
"- Tăng, giảm các khoản phải thu",-2.537.396.433.295,1.358.957.605.883,-3.456.641.516.346,109.787.743.074,846.018.725.028
"- Tăng, giảm hàng tồn kho",2.057.775.258.994,3.030.250.495.414,887.361.631.214,-485.162.598.670,-299.354.723.802
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-47.127.645.208,-6.660.176.583.387,5.753.008.170.739,-4.100.042.429.094,1.656.887.197.581
- Tăng giảm chi phí trả trước,-125.772.979.857,175.920.488.527,172.042.808.810,179.459.975.466,125.332.918.962
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-94.808.789.894,-70.427.298.524,-56.878.144.629,-65.189.659.073,-84.166.244.819
- Thuế thu nhập doanh nghiệp đã nộp,-72.084.092.876,-766.663.888,,,-389.240.246.597
- Tiền thu khác từ hoạt động kinh doanh,2.440.884.367,,,,
- Tiền chi khác từ hoạt động kinh doanh,-50.445.290.756,-55.338.147.747,-56.513.350.662,-41.265.236.179,-41.927.155.124
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-947.080.180.801,-1.160.327.163.670,4.168.284.643.542,-2.741.160.949.687,4.989.650.187.520
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-171.886.009.467,-141.411.871.240,-282.840.695.946,-290.809.558.564,-139.710.447.501
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,380.790.000,,140.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.600.000.000.000,-8.852.000.000.000,-15.817.100.000.000,-15.242.688.748.806,-20.827.940.946.703
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.700.000.000.000,11.352.000.000.000,2.617.100.000.000,8.853.000.000.000,15.804.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",264.760.976.313,397.875.075.639,230.422.823.068,301.229.659.882,388.192.637.495
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,192.874.966.846,2.756.463.204.399,-13.252.037.082.878,-6.379.268.647.488,-4.775.444.756.709
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",31.753.356.859.970,25.227.045.802.202,31.476.932.377.550,39.106.673.359.932,32.073.452.420.703
4. Tiền chi trả nợ gốc vay,-30.016.611.605.073,-30.197.260.678.665,-31.017.393.048.334,-36.315.658.541.520,-35.706.156.523.213
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-2.163.550.721.075,-10.117.500,,-12.423.299.356,-19.133.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-426.805.466.178,-4.970.224.993.963,459.539.329.216,2.778.591.519.056,-3.632.723.235.510
Lưu chuyển tiền thuần trong kỳ,-1.181.010.680.133,-3.374.088.953.234,-8.624.213.110.120,-6.341.838.078.119,-3.418.517.804.699
Tiền và tương đương tiền đầu kỳ,30.159.344.117.645,28.994.990.599.830,25.744.527.233.187,17.233.408.484.220,11.009.663.951.395
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,16.643.461.996,123.625.586.591,113.094.361.153,118.093.545.294,34.669.511.702
Tiền và tương đương tiền cuối kỳ,28.994.976.899.508,25.744.527.233.187,17.233.408.484.220,11.009.663.951.395,7.625.815.658.398
