chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.159.973,1.269.731,1.578.901,1.405.104,1.562.083
I. Tiền và các khoản tương đương tiền,122.873,124.029,214.907,104.601,242.957
1. Tiền,102.873,64.029,158.944,104.601,115.057
2. Các khoản tương đương tiền,20.000,60.000,55.963,,127.900
II. Các khoản đầu tư tài chính ngắn hạn,420.755,474.295,628.295,458.075,366.885
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,420.755,474.295,628.295,458.075,366.885
III. Các khoản phải thu ngắn hạn,302.461,388.344,326.558,408.577,414.309
1. Phải thu ngắn hạn của khách hàng,297.308,318.470,314.132,332.753,392.439
2. Trả trước cho người bán,417,65.247,4.759,65.893,15.333
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.760,5.651,8.692,10.955,7.560
7. Dự phòng phải thu ngắn hạn khó đòi,-1.024,-1.024,-1.024,-1.024,-1.024
IV. Tổng hàng tồn kho,281.461,239.617,354.520,368.841,454.335
1. Hàng tồn kho,283.729,240.683,355.556,370.006,456.738
2. Dự phòng giảm giá hàng tồn kho,-2.268,-1.066,-1.036,-1.165,-2.404
V. Tài sản ngắn hạn khác,32.424,43.446,54.620,65.009,83.597
1. Chi phí trả trước ngắn hạn,3.067,4.081,3.169,3.619,2.777
2. Thuế giá trị gia tăng được khấu trừ,28.930,34.035,51.186,61.027,79.868
3. Thuế và các khoản phải thu Nhà nước,,,,,217
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,427,5.330,264,362,735
B. Tài sản cố định và đầu tư dài hạn,82.510,81.064,78.532,76.053,78.666
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,73.003,74.472,72.731,69.489,72.264
1. Tài sản cố định hữu hình,73.003,74.472,72.604,69.369,72.150
- Nguyên giá,522.218,526.977,528.460,527.989,533.501
- Giá trị hao mòn lũy kế,-449.215,-452.506,-455.855,-458.620,-461.351
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,127,120,114
- Nguyên giá,1.000,1.000,1.129,1.129,1.129
- Giá trị hao mòn lũy kế,-1.000,-1.000,-1.002,-1.009,-1.015
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.092,597,422,1.520,1.446
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.092,597,422,1.520,1.446
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.414,5.995,5.379,5.044,4.957
1. Chi phí trả trước dài hạn,5.901,5.481,5.002,4.667,4.500
2. Tài sản Thuế thu nhập hoãn lại,514,514,377,377,457
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.242.483,1.350.794,1.657.433,1.481.157,1.640.749
NGUỒN VỐN,,,,,
A. Nợ phải trả,692.868,780.446,1.078.871,879.346,999.759
I. Nợ ngắn hạn,692.868,780.446,1.078.871,879.346,999.759
1. Vay và nợ thuê tài chính ngắn hạn,588.504,646.221,968.770,761.756,856.985
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.543,19.304,22.825,18.819,47.011
4. Người mua trả tiền trước,54.882,97.749,42.635,80.625,73.333
5. Thuế và các khoản phải nộp nhà nước,6.423,6.098,8.927,5.477,6.368
6. Phải trả người lao động,9.574,5.563,6.797,8.722,10.279
7. Chi phí phải trả ngắn hạn,4.898,5.132,2.925,2.945,4.905
8. Phải trả nội bộ ngắn hạn,,,25.992,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,44,378,,1.002,877
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,549.615,570.349,578.562,601.811,640.991
I. Vốn chủ sở hữu,549.615,570.349,578.562,601.811,640.991
1. Vốn đầu tư của chủ sở hữu,306.899,306.899,306.899,306.899,306.899
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-273,-273,-273,-273,-273
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,104.305,104.305,115.941,115.941,115.941
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,138.683,159.417,155.994,179.243,218.423
- LNST chưa phân phối lũy kế đến cuối kỳ trước,61.109,138.683,99.911,99.911,99.911
- LNST chưa phân phối kỳ này,77.574,20.734,56.083,79.332,118.512
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.242.483,1.350.794,1.657.433,1.481.157,1.640.749
