chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,27.084.533.500,25.620.768.051,43.786.661.487,28.569.602.360,50.532.554.133
2. Điều chỉnh cho các khoản,5.024.666.587,2.828.749.734,6.753.691.110,4.705.213.346,8.140.580.413
- Khấu hao TSCĐ,3.291.201.819,3.290.895.227,3.351.628.079,3.321.941.353,2.737.420.500
- Các khoản dự phòng,-293.141.637,-1.201.423.949,-30.608.989,129.004.541,1.238.929.685
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",425.912.643,770.992.539,694.646.531,-1.527.687.063,857.237.830
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.048.091.586,-4.528.854.464,4.528.854.464,-23.178.976.600,-7.648.742.234
- Lãi tiền gửi,,,-15.379.493.937,15.379.493.937,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.648.785.348,4.497.140.381,13.588.664.962,10.581.437.178,10.955.734.632
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,32.109.200.087,28.449.517.785,50.540.352.597,33.274.815.706,58.673.134.546
"- Tăng, giảm các khoản phải thu",3.847.915.266,-98.318.656.285,43.340.118.688,-88.827.944.724,-50.218.088.632
"- Tăng, giảm hàng tồn kho",-40.448.006.708,43.045.284.929,-114.991.773.333,-14.330.841.391,-86.732.479.914
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.564.258.908,28.700.232.884,-34.730.398.579,19.577.640.721,48.827.885.387
- Tăng giảm chi phí trả trước,-216.254.413,-876.746.682,1.673.253.638,-360.191.662,910.386.718
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.743.972.413,-4.493.256.590,-12.062.569.371,-11.184.498.868,-8.207.045.602
- Thuế thu nhập doanh nghiệp đã nộp,-5.875.913.609,-870.612.580,-11.440.996.149,-1.746.406.270,-14.075.619.764
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-1.978.143.378,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-13.762.772.882,-4.364.236.539,-79.650.155.887,-63.597.426.488,-50.821.827.261
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.258.653.519,-2.263.883.600,-5.141.212.660,2.527.358.327,-5.437.888.448
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",58.370.572,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-606.180.000.000,606.180.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,398.640.000.000,-398.640.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-53.900.000.000,-53.540.000.000,53.540.000.000,-37.320.000.000,91.190.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.239.091.586,4.528.854.464,7.936.188.184,10.713.933.952,7.648.742.234
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-50.861.191.361,-51.275.029.136,-151.205.024.476,183.461.292.279,93.400.853.786
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,-25.158.077.240
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",431.254.130.654,499.454.455.547,603.032.378.267,545.919.226.326,555.343.706.574
4. Tiền chi trả nợ gốc vay,-360.049.845.700,-442.659.382.350,-281.217.256.877,-751.012.086.878,-459.567.269.870
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-25.158.077.240,25.158.077.240
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,71.204.284.954,56.795.073.197,321.815.121.390,-230.250.937.792,95.776.436.704
Lưu chuyển tiền thuần trong kỳ,6.580.320.711,1.155.807.522,90.959.941.027,-110.387.072.001,138.355.463.229
Tiền và tương đương tiền đầu kỳ,116.292.490.114,122.872.810.825,124.028.618.347,214.907.270.331,104.601.487.373
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,-81.289.043,81.289.043,
Tiền và tương đương tiền cuối kỳ,122.872.810.825,124.028.618.347,214.907.270.331,104.601.487.373,242.956.950.602
