chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,523.038.057.521,492.872.828.121,613.783.871.640,561.929.426.985,678.063.587.585
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),523.038.057.521,492.872.828.121,613.783.871.640,561.929.426.985,678.063.587.585
4. Giá vốn hàng bán,470.706.475.322,443.286.294.946,545.760.301.696,509.068.375.622,594.704.155.999
5. Lợi nhuận gộp (3)-(4),52.331.582.199,49.586.533.175,68.023.569.944,52.861.051.363,83.359.431.586
6. Doanh thu hoạt động tài chính,6.814.833.705,9.311.867.944,12.725.271.405,10.078.848.846,8.315.080.867
7. Chi phí tài chính,7.784.621.775,12.079.858.760,16.423.203.730,13.380.407.541,15.040.701.883
-Trong đó: Chi phí lãi vay,6.648.785.348,7.706.965.941,163.410.058.534,10.748.425.222,10.955.734.632
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.673.618.076,10.567.554.907,9.932.183.325,10.536.166.898,11.466.907.232
10. Chi phí quản lý doanh nghiệp,11.530.353.381,10.630.261.522,10.430.955.437,10.554.124.837,13.568.963.605
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),31.157.822.672,25.620.725.930,43.962.498.857,28.469.200.933,51.597.939.733
12. Thu nhập khác,128.522.362,629.825,181.567.787,100.537.191,12.125.546
13. Chi phí khác,8.471.038,587.704,357.405.157,135.764,1.077.511.146
14. Lợi nhuận khác (12)-(13),120.051.324,42.121,-175.837.370,100.401.427,-1.065.385.600
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),31.277.873.996,25.620.768.051,43.786.661.487,28.569.602.360,50.532.554.133
16. Chi phí thuế TNDN hiện hành,7.156.148.109,4.886.684.385,8.300.718.034,5.320.731.090,11.432.849.234
17. Chi phí thuế TNDN hoãn lại,569.065.911,,136.564.244,,-83.595.130
18. Chi phí thuế TNDN (16)+(17),7.725.214.020,4.886.684.385,8.437.282.278,5.320.731.090,11.349.254.104
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.552.659.976,20.734.083.666,35.349.379.209,23.248.871.270,39.183.300.029
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.552.659.976,20.734.083.666,35.349.379.209,23.248.871.270,39.183.300.029
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
