chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,357.382.491.249,228.322.838.553,254.662.187.423,369.417.252.703,164.147.467.163
2. Các khoản giảm trừ doanh thu,49.654.683.156,18.016.710.939,-10.055.075.653,10.775.793.017,7.308.466.150
3. Doanh thu thuần (1)-(2),307.727.808.093,210.306.127.614,264.717.263.076,358.641.459.686,156.839.001.013
4. Giá vốn hàng bán,249.109.074.368,153.914.707.147,204.104.915.141,300.062.770.013,82.177.896.572
5. Lợi nhuận gộp (3)-(4),58.618.733.725,56.391.420.467,60.612.347.935,58.578.689.673,74.661.104.441
6. Doanh thu hoạt động tài chính,10.878.787.907,656.156.741,4.474.392.333,5.866.989.131,5.009.347.641
7. Chi phí tài chính,3.991.161.147,3.619.117.358,3.396.701.639,4.157.818.748,2.357.956.871
-Trong đó: Chi phí lãi vay,3.639.341.581,2.489.697.201,2.485.215.501,3.135.142.763,2.336.715.302
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.106.054.954,23.035.645.207,25.296.723.792,28.877.007.049,11.871.522.089
10. Chi phí quản lý doanh nghiệp,30.962.593.014,12.954.710.822,13.337.998.782,15.786.581.595,34.259.849.635
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),29.437.712.517,17.438.103.821,23.055.316.055,15.624.271.412,31.181.123.487
12. Thu nhập khác,5.000.605.218,26.501.858.288,-25.780.933.480,4.896.976.882,1.905.002.737
13. Chi phí khác,4.925.495.267,26.119.371.646,-25.696.908.414,5.345.949.152,5.412.121.058
14. Lợi nhuận khác (12)-(13),75.109.951,382.486.642,-84.025.066,-448.972.270,-3.507.118.321
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),29.512.822.468,17.820.590.463,22.971.290.989,15.175.299.142,27.674.005.166
16. Chi phí thuế TNDN hiện hành,6.073.741.039,3.685.616.372,4.740.670.390,3.183.757.990,8.146.920.775
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),6.073.741.039,3.685.616.372,4.740.670.390,3.183.757.990,8.146.920.775
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.439.081.429,14.134.974.091,18.230.620.599,11.991.541.152,19.527.084.391
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.439.081.429,14.134.974.091,18.230.620.599,11.991.541.152,19.527.084.391
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
