chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,29.512.822.468,17.820.590.463,22.971.290.989,15.078.770.217,27.674.005.166
2. Điều chỉnh cho các khoản,11.645.761.302,6.657.393.796,8.111.285.903,12.932.398.160,9.926.573.241
- Khấu hao TSCĐ,7.535.565.592,7.528.295.323,7.366.572.195,7.683.848.377,7.589.857.939
- Các khoản dự phòng,65.925.261,-946.787.206,946.787.206,-946.787.206,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-2.413.811.522,2.378.578.229,-2.005.673.002,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-5.065.867.228,5.065.867.228,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.044.270.449,2.489.697.201,2.485.215.501,3.135.142.763,2.336.715.302
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,41.158.583.770,24.477.984.259,31.082.576.892,28.011.168.377,37.600.578.407
"- Tăng, giảm các khoản phải thu",-31.778.745.262,-9.773.114.881,56.713.558.169,-16.917.682.342,-26.475.605.287
"- Tăng, giảm hàng tồn kho",33.429.577.567,-30.108.852.529,17.436.128.819,-5.366.664.599,40.022.921.027
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-21.401.698.884,2.220.452.146,35.985.501.679,-72.127.991.990,22.977.517.920
- Tăng giảm chi phí trả trước,5.954.878.022,-5.527.390.421,1.397.013.430,-4.900.605.961,9.471.360.883
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.044.270.449,-2.489.697.201,-2.485.215.501,-3.135.142.763,-2.336.715.302
- Thuế thu nhập doanh nghiệp đã nộp,,-14.599.856.665,6.769.789.333,-6.769.789.333,
- Tiền thu khác từ hoạt động kinh doanh,,1.037.769.095,-1.037.769.095,300.351.505,
- Tiền chi khác từ hoạt động kinh doanh,,-1.664.768.669,-2.489.036.933,2.489.036.933,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,23.318.324.764,-36.427.474.866,143.372.546.793,-78.417.320.173,81.260.057.648
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-25.621.497.889,18.294.474.517,3.944.072.250,18.348.811.881
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-20.691.936.782,-146.611.841.632,5.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,139.580.836.654,-5.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,3.533.119.156,-3.533.119.156,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-46.313.434.671,14.796.588.695,410.953.094,18.348.811.881
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",145.693.022.782,111.433.821.238,123.451.500.925,182.780.633.160,46.479.403.382
4. Tiền chi trả nợ gốc vay,-148.799.885.305,-136.805.016.899,-120.808.934.254,-116.412.777.101,-150.169.207.722
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",151.945.559,-9.641.523.474,-42.764.918.751,12.460.878.254,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.954.916.964,-35.012.719.135,-40.122.352.080,78.828.734.313,-103.689.804.340
Lưu chuyển tiền thuần trong kỳ,20.363.407.800,-117.753.628.672,118.046.783.408,822.367.234,-4.080.934.811
Tiền và tương đương tiền đầu kỳ,103.467.004.676,213.987.603.712,96.233.975.040,124.159.340.505,124.946.474.446
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,35.233.293,-35.233.293,
Tiền và tương đương tiền cuối kỳ,123.830.412.476,96.233.975.040,124.159.340.505,124.946.474.446,120.865.539.635
