chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,919.077,821.914,917.235,858.747,916.202
I. Tiền và các khoản tương đương tiền,123.830,96.234,124.159,124.946,120.866
1. Tiền,123.830,96.234,124.159,124.946,120.866
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,188.562,210.987,222.193,222.900,312.490
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,188.562,210.987,222.193,222.900,312.490
III. Các khoản phải thu ngắn hạn,242.519,180.949,205.398,176.149,207.992
1. Phải thu ngắn hạn của khách hàng,230.205,152.756,170.765,154.331,192.935
2. Trả trước cho người bán,,,8.901,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,13.261,29.140,26.679,22.765,16.004
7. Dự phòng phải thu ngắn hạn khó đòi,-947,-947,-947,-947,-947
IV. Tổng hàng tồn kho,353.245,316.373,359.155,314.522,264.145
1. Hàng tồn kho,353.245,316.373,359.155,314.522,264.145
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.920,17.371,6.330,20.230,10.709
1. Chi phí trả trước ngắn hạn,9.602,15.339,1.993,19.397,9.887
2. Thuế giá trị gia tăng được khấu trừ,513,173,923,132,121
3. Thuế và các khoản phải thu Nhà nước,147,442,3.414,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,659,1.417,,701,701
B. Tài sản cố định và đầu tư dài hạn,201.053,194.260,200.369,193.477,186.068
I. Các khoản phải thu dài hạn,,35,296,35,35
1. Phải thu dài hạn của khách hàng,,,,35,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,235,,
5. Phải thu dài hạn khác,,,60,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,35,193.145,187.044,192.915,185.492
1. Tài sản cố định hữu hình,155.549,150.196,144.269,148.509,141.120
- Nguyên giá,413.976,415.989,417.359,428.960,428.960
- Giá trị hao mòn lũy kế,-258.426,-265.793,-273.090,-280.451,-287.840
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,39.179,42.949,42.775,44.407,44.372
- Nguyên giá,44.249,48.193,48.193,50.043,50.227
- Giá trị hao mòn lũy kế,-5.070,-5.244,-5.418,-5.636,-5.855
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,109,109,3.533,109,86
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,109,109,3.533,109,86
V. Các khoản đầu tư tài chính dài hạn,5.000,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,5.000,,,,
VI. Tổng tài sản dài hạn khác,1.181,971,9.497,417,455
1. Chi phí trả trước dài hạn,1.181,971,9.497,417,455
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.120.130,1.016.174,1.117.604,1.052.224,1.102.270
NGUỒN VỐN,,,,,
A. Nợ phải trả,362.591,259.910,394.421,302.011,347.658
I. Nợ ngắn hạn,362.591,259.910,394.421,302.011,347.658
1. Vay và nợ thuê tài chính ngắn hạn,258.433,158.679,235.709,214.799,198.387
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,42.139,65.710,107.635,30.537,98.400
4. Người mua trả tiền trước,,,899,,
5. Thuế và các khoản phải nộp nhà nước,3.996,1.682,3.739,3.996,9.825
