chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.617.278.216.003,2.199.779.338.303,2.067.342.555.746,2.487.933.317.589,2.536.481.478.759
2. Các khoản giảm trừ doanh thu,61.623.535.389,53.817.370.200,56.507.438.469,58.564.880.568,68.123.032.567
3. Doanh thu thuần (1)-(2),2.555.654.680.614,2.145.961.968.103,2.010.835.117.277,2.429.368.437.021,2.468.358.446.192
4. Giá vốn hàng bán,2.083.745.452.232,1.789.221.460.446,1.639.107.272.441,1.957.054.665.622,1.998.148.838.978
5. Lợi nhuận gộp (3)-(4),471.909.228.382,356.740.507.657,371.727.844.836,472.313.771.399,470.209.607.214
6. Doanh thu hoạt động tài chính,44.957.306.526,33.742.178.459,126.552.075.780,35.919.291.030,544.751.402.615
7. Chi phí tài chính,48.160.330.823,53.172.823.574,53.636.045.615,51.475.552.913,69.379.118.570
-Trong đó: Chi phí lãi vay,44.190.659.982,42.400.199.435,50.941.227.301,50.019.286.737,52.112.485.991
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,27.445.768.423,21.299.001.986,64.700.052.144,88.309.557.769,51.550.788.654
9. Chi phí bán hàng,321.308.226.121,285.106.382.076,278.088.967.627,335.578.097.318,314.881.859.216
10. Chi phí quản lý doanh nghiệp,141.182.330.442,121.274.500.101,123.221.606.870,143.696.728.883,131.154.252.410
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),33.661.415.945,-47.772.017.649,108.033.352.648,65.792.241.084,551.096.568.287
12. Thu nhập khác,4.463.137.601,2.681.328.563,24.738.258.057,8.929.414.649,21.895.552.953
13. Chi phí khác,1.210.672.347,1.895.925.350,1.394.260.184,1.811.568.957,9.212.023.972
14. Lợi nhuận khác (12)-(13),3.252.465.254,785.403.213,23.343.997.873,7.117.845.692,12.683.528.981
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),36.913.881.199,-46.986.614.436,131.377.350.521,72.910.086.776,563.780.097.268
16. Chi phí thuế TNDN hiện hành,18.651.933.261,17.131.145.669,19.306.967.718,23.170.788.283,106.317.506.213
17. Chi phí thuế TNDN hoãn lại,4.477.018.012,3.172.493.311,-12.592.958.222,-16.942.770.709,-3.141.213.799
18. Chi phí thuế TNDN (16)+(17),23.128.951.273,20.303.638.980,6.714.009.496,6.228.017.574,103.176.292.414
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.784.929.926,-67.290.253.416,124.663.341.025,66.682.069.202,460.603.804.854
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,558.974.429,8.200.150.913,21.505.928.259,14.745.275.470,19.059.848.478
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.225.955.497,-75.490.404.329,103.157.412.766,51.936.793.732,441.543.956.376
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
