chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,36.913.881.199,-46.986.614.436,131.377.350.521,72.910.086.776,563.780.097.268
2. Điều chỉnh cho các khoản,-8.029.278.418,85.599.741.395,-34.998.832.944,103.666.995.412,-524.339.188.868
- Khấu hao TSCĐ,88.137.706.958,92.638.318.039,91.761.665.798,96.296.505.912,93.349.934.862
- Các khoản dự phòng,-133.022.858,,399.186.959,,366.706.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",482.899.176,305.205,-889.272.438,603.682.010,335.793.839
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-141.344.521.675,-50.076.081.283,-177.848.640.563,-43.889.479.246,-671.141.109.578
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,44.827.659.981,43.037.199.434,51.578.227.300,50.656.286.736,52.749.486.009
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,28.884.602.781,38.613.126.959,96.378.517.577,176.577.082.188,39.440.908.400
"- Tăng, giảm các khoản phải thu",-64.065.994.831,103.095.309.893,-160.790.593.627,-103.177.277.838,292.781.225.703
"- Tăng, giảm hàng tồn kho",-597.502.526.501,89.289.806.110,-82.918.431.295,-108.966.358.330,-120.762.205.395
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",177.456.235.179,-107.034.230.106,-396.530.671.865,268.082.614.168,584.845.760.827
- Tăng giảm chi phí trả trước,-28.838.480.284,-11.126.572.984,61.072.647.782,-9.319.453.908,-282.846.579.243
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-24.010.344.638,-68.906.342.325,-43.886.409.993,-57.441.817.363,-25.037.009.479
- Thuế thu nhập doanh nghiệp đã nộp,-22.389.670.566,-42.860.712.853,,-12.729.139.540,-17.560.033.402
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-141.727.366,-158.771.934,-2.548.405.880,-91.506.125,-178.546.425
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-530.607.906.226,911.612.760,-529.223.347.301,152.934.143.252,470.683.520.986
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-35.103.122.021,-17.350.023.682,-28.081.324.427,-7.048.304.095,-16.009.328.875
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",10.397.362.735,1.039.166.667,809.896.351,337.989.977,429.569.473
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-373.000.000.000,-3.000.000.000,-395.000.000.000,-820.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,389.900.000.000,94.000.000.000,3.000.000.000,685.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-86.034.827
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,112.000.000.000,1.068.026.830.935
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",91.189.328.802,75.988.924.325,10.344.548.137,13.284.186.043,-3.661.301.466
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,66.483.569.516,76.578.067.310,74.073.120.061,-273.426.128.075,913.699.735.240
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.258.971.171.197,4.696.045.501.640,4.154.441.629.089,2.612.833.501.241,3.237.194.839.966
4. Tiền chi trả nợ gốc vay,-2.624.310.003.531,-4.194.807.762.131,-4.341.059.017.560,-3.137.705.357.084,-3.446.509.962.773
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-173.996.204.400,-63.768.000,-66.134.705.335,27.790.780.291,-40.402.586.560
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,460.664.963.266,501.173.971.509,-252.752.093.806,-497.081.075.552,-249.717.709.367
Lưu chuyển tiền thuần trong kỳ,-3.459.373.444,578.663.651.579,-707.902.321.046,-617.573.060.375,1.134.665.546.859
Tiền và tương đương tiền đầu kỳ,1.358.105.065.142,1.352.673.438.979,1.931.336.785.353,1.224.661.660.594,607.088.600.219
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-305.205,1.227.196.287,,-56.270.317
Tiền và tương đương tiền cuối kỳ,1.354.645.691.698,1.931.336.785.353,1.224.661.660.594,607.088.600.219,1.741.697.876.761
