chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.299.823,6.627.940,6.256.213,5.188.203,6.359.055
I. Tiền và các khoản tương đương tiền,1.354.646,1.931.337,1.224.662,607.089,1.741.698
1. Tiền,1.003.364,1.484.201,904.662,357.089,403.120
2. Các khoản tương đương tiền,351.281,447.135,320.000,250.000,1.338.577
II. Các khoản đầu tư tài chính ngắn hạn,174.100,14.400,3.400,400,400
1. Chứng khoán kinh doanh,401,401,401,401,401
2. Dự phòng giảm giá chứng khoán kinh doanh,-1,-1,-1,-1,-1
3. Đầu tư nắm giữ đến ngày đáo hạn,173.700,14.000,3.000,,
III. Các khoản phải thu ngắn hạn,3.352.631,3.354.806,3.599.558,3.059.550,2.940.422
1. Phải thu ngắn hạn của khách hàng,393.325,324.106,412.738,366.451,389.419
2. Trả trước cho người bán,222.819,27.068,244.539,296.190,45.107
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.740.000,1.882.800,1.802.800,2.197.800,2.332.800
6. Phải thu ngắn hạn khác,1.004.430,1.130.331,1.149.379,209.008,182.993
7. Dự phòng phải thu ngắn hạn khó đòi,-7.944,-9.499,-9.898,-9.898,-9.898
IV. Tổng hàng tồn kho,1.270.624,1.186.511,1.269.430,1.378.396,1.499.470
1. Hàng tồn kho,1.272.297,1.186.823,1.269.741,1.378.708,1.499.470
2. Dự phòng giảm giá hàng tồn kho,-1.672,-312,-312,-312,
V. Tài sản ngắn hạn khác,147.821,140.886,159.163,142.768,177.066
1. Chi phí trả trước ngắn hạn,25.822,30.012,26.431,20.373,24.489
2. Thuế giá trị gia tăng được khấu trừ,102.779,93.834,120.143,113.274,145.376
3. Thuế và các khoản phải thu Nhà nước,19.220,17.039,12.590,9.121,7.200
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.923.701,7.121.223,6.983.427,7.886.692,7.621.766
I. Các khoản phải thu dài hạn,21.222,21.222,24.277,24.277,26.201
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,21.222,21.222,24.277,24.277,26.201
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.593.597,2.546.125,2.585.204,2.536.195,2.522.099
1. Tài sản cố định hữu hình,943.691,924.524,975.944,954.450,967.796
- Nguyên giá,2.222.768,2.225.545,2.299.505,2.304.335,2.339.421
- Giá trị hao mòn lũy kế,-1.279.078,-1.301.021,-1.323.561,-1.349.885,-1.371.624
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.649.906,1.621.600,1.609.259,1.581.745,1.554.303
- Nguyên giá,2.462.117,2.462.117,2.477.709,2.477.709,2.477.784
- Giá trị hao mòn lũy kế,-812.211,-840.516,-868.450,-895.963,-923.481
III. Bất động sản đầu tư,408.526,1.030.864,1.018.340,1.005.816,993.291
- Nguyên giá,679.111,1.324.214,1.324.214,1.324.214,1.324.214
