chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.020.676.333.537,378.733.045.302,779.933.767.343,510.471.969.825,792.272.564.786
2. Các khoản giảm trừ doanh thu,51.609.329.997,10.549.713.555,111.900.962.307,17.748.693.317,21.556.440.177
3. Doanh thu thuần (1)-(2),969.067.003.540,368.183.331.747,668.032.805.036,492.723.276.508,770.716.124.609
4. Giá vốn hàng bán,675.754.997.588,257.448.079.496,485.511.937.344,398.907.011.453,486.639.702.872
5. Lợi nhuận gộp (3)-(4),293.312.005.952,110.735.252.251,182.520.867.692,93.816.265.055,284.076.421.737
6. Doanh thu hoạt động tài chính,3.864.006.473,3.832.633.373,7.843.688.583,7.750.566.936,8.911.208.711
7. Chi phí tài chính,13.515.653.669,5.050.079.840,15.747.289.805,9.677.678.302,19.580.504.352
-Trong đó: Chi phí lãi vay,4.138.394.210,4.153.473.979,9.423.567.686,8.885.435.829,8.908.831.309
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,94.231.297.790,31.550.664.042,63.209.768.539,34.770.325.767,75.468.972.685
10. Chi phí quản lý doanh nghiệp,73.743.798.955,29.268.371.979,37.311.913.675,29.448.820.529,68.851.951.737
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),115.685.262.011,48.698.769.763,74.095.584.256,27.670.007.393,129.086.201.674
12. Thu nhập khác,705.668.519,7.705.256,509.110.179,2.508.155.662,5.252.179.348
13. Chi phí khác,-435.595.337,531.498.628,601.091.634,307.609.375,153.911.842
14. Lợi nhuận khác (12)-(13),1.141.263.856,-523.793.372,-91.981.455,2.200.546.287,5.098.267.506
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),116.826.525.867,48.174.976.391,74.003.602.801,29.870.553.680,134.184.469.180
16. Chi phí thuế TNDN hiện hành,27.987.991.717,8.279.085.817,12.725.143.589,-1.620.065.553,26.838.714.730
17. Chi phí thuế TNDN hoãn lại,-4.621.757.239,2.277.115.516,-2.227.028.839,3.974.234.351,-2.104.245.328
18. Chi phí thuế TNDN (16)+(17),23.366.234.478,10.556.201.333,10.498.114.750,2.354.168.798,24.734.469.402
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),93.460.291.389,37.618.775.058,63.505.488.051,27.516.384.882,109.449.999.778
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.084.752.505,606.584.852,2.774.632.773,,3.917.739.720
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),90.375.538.884,37.012.190.206,60.730.855.278,27.516.384.882,105.532.260.058
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
