chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,116.826.525.867,48.174.976.391,74.003.602.801,29.870.553.680,134.184.469.180
2. Điều chỉnh cho các khoản,22.009.676.667,30.948.182.528,7.287.772.002,21.951.289.574,22.744.113.514
- Khấu hao TSCĐ,19.420.466.674,28.679.631.046,8.286.160.789,15.581.338.514,17.098.235.578
- Các khoản dự phòng,1.675.582.553,-810.223.846,-158.090.255,8.848.410,4.734.588.795
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-963.034.168,488.744.974,-2.602.108.127,1.721.675.521,-911.368.474
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.261.732.602,-1.563.443.625,-7.661.758.091,-4.246.008.700,-7.086.173.694
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.138.394.210,4.153.473.979,9.423.567.686,8.885.435.829,8.908.831.309
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,138.836.202.534,79.123.158.919,81.291.374.803,51.821.843.254,156.928.582.694
"- Tăng, giảm các khoản phải thu",-74.884.629.521,20.088.275.831,31.755.388.729,9.180.758.123,-68.254.050.804
"- Tăng, giảm hàng tồn kho",274.451.518.787,-593.310.415.186,46.210.049.930,65.622.032.054,235.216.436.337
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.993.025.245,-36.818.394.497,-35.396.129.039,-55.890.792.005,49.840.621.677
- Tăng giảm chi phí trả trước,2.840.601.294,-3.286.966.563,-2.610.706.819,1.422.034.754,614.200.906
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.159.792.522,-4.173.096.109,-9.903.852.832,-7.003.566.525,-8.935.772.989
- Thuế thu nhập doanh nghiệp đã nộp,-22.067.461.030,-22.133.454.951,22.615.000,-39.108.446,-16.789.207.643
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-8.279.671.540,-14.974.734.586,-12.800.414.357,8.530.958.263,-320.329.939
Lưu chuyển tiền thuần từ hoạt động kinh doanh,308.729.793.247,-575.485.627.142,98.568.325.415,73.644.159.472,348.300.480.239
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-16.076.542.881,-34.345.817.572,18.447.533.706,-18.447.533.706,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",5.920.269.843,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-16.000.000.000,-41.370.769.200,-20.302.008.882,-68.756.777.105
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.000.000.000,,2.027.221.918,-2.027.221.918,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.204.774.381,1.577.021.706,7.846.160.757,4.354.094.749,5.449.221.114
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.951.498.657,-48.768.795.866,-13.049.852.819,-36.422.669.757,-63.307.555.991
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",186.536.993.848,693.939.883.736,303.160.900.392,509.280.379.430,366.212.772.012
4. Tiền chi trả nợ gốc vay,-412.437.399.211,-114.251.236.330,-223.270.016.983,-611.176.057.809,-527.952.761.189
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-741.943.620,-35.149.032.000,34.650.032.000,-71.107.276.600,-75.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-226.642.348.983,544.539.615.406,114.540.915.409,-173.002.954.979,-161.814.989.177
Lưu chuyển tiền thuần trong kỳ,76.135.945.607,-79.714.807.602,200.059.388.005,-135.781.465.264,123.177.935.071
Tiền và tương đương tiền đầu kỳ,201.571.827.103,278.670.806.878,198.938.389.254,399.962.915.998,261.146.936.093
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,963.034.168,-17.610.022,965.138.739,-3.034.514.641,-2.154.652.249
Tiền và tương đương tiền cuối kỳ,278.670.806.878,198.938.389.254,399.962.915.998,261.146.936.093,382.170.218.915
